x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.22251901438927552,0.8243690404997935,0.5308197089595492,-0.06711172134570231,0.4061397086937696,-0.46644398801014214,1.2452197353764647,1.9623908380537336,-2.383428258656548,1.062930659356529,-0.9695969785259773,0.7698479283176326,-0.7027107336825593,-0.5034213383235123,-0.7850967516412972,1.581177156409813,-1.0602075839425678,-1.221239523170736,0.5739396752055761,-1.0374038303789468,2.516003472011311,-1.0176070864538629,-0.030694592412458064,1.5939193325826149,0.11402039464652383,0.18312842445636265,-0.6771389425217939,-1.760951905788844,1.8417578395508973
0.20909010487668225,0.5209220309339384,0.7241251352842346,0.4296398281247225,0.6419509303183194,0.20477507555914598,0.5630914906493524,1.6527914820561358,-0.24388827814315228,0.6117622514496899,-1.5475232357209971,-2.471243849839979,-0.4778671414123946,-0.5235393387425095,-0.05513021029387849,1.2931654287101768,-0.4279299313776345,-0.30269516507153826,-1.301786996447331,0.3162120443208038,0.10817969876575265,-1.8601603748041675,-0.12035095866165671,1.5871852652908465,0.62920293966782,0.9786093079808067,-0.7056418560683132,-0.2718221521793258,0.9052456664896176
0.5328494551523346,-0.14210990925071537,1.7588812390063346,0.2377871423545119,1.2658668497763106,1.072651999758181,0.716885145102784,0.6250502463391993,0.6440859380395095,0.7087862327022112,1.2564455761656108,-0.27968726767400853,0.01705865176333967,0.5275932767370516,0.7545715000542231,1.7441798330933886,-0.3168555339988933,0.23447067319168324,0.9442190820627061,1.5303032426871632,0.27561373566761616,-1.2357555053139684,0.3279087740947895,0.9733033949566272,0.15732650767737075,-1.5119481328825628,1.2389781676759222,-0.12479871293063455,1.8216923048891767
0.1518400963477105,0.14606851394546883,1.3362623601757455,0.528979843635009,0.8582157789701369,0.5372549552250803,0.7610028259259489,0.8953775590207382,-0.369527288756031,0.9491398092864594,0.6252675904106192,-1.1833913091363886,-0.4117420279276073,1.4595123681232758,-0.45927277600352834,1.697440490000185,-1.1848561046812585,-0.01925762628096009,0.5930843116222784,0.8843658443793664,-0.3119275447335656,-0.5638228803816069,-0.445334037094847,-0.023712747535420017,-0.3475136723188182,1.0189747954539015,0.5456381342467365,0.3053984035241486,1.349968368733016
0.11836834982853489,-0.05557716488663694,0.9045726494805552,0.18380835824969044,0.754239267613513,0.7566653327342099,0.3065707677210985,0.654414001020245,-0.7332336170074949,0.5044234712599032,-1.2736424828826465,0.17681635914665497,-0.5536133163838721,-1.2693760178729636,0.21965311790505823,0.9840752186469293,1.2994365142505733,1.0099964903406464,-0.03865584606497075,1.3255077473219246,2.226800814970621,-0.008949091829702114,-0.36391118143685675,-0.2492829748198315,1.0003160642014353,-0.8111183982302006,1.1082861433579265,-1.0991994510474838,1.5209451290978326
0.7125176838168569,0.15200795772687564,1.430515398404316,1.5616138953801362,1.1181629062582306,0.26676604407324433,3.35761266682723,1.1162779504233378,-2.065831338468217,1.8715088914561853,1.0040814756623908,1.3328662369507405,-0.4854214041395101,-0.8661595501825353,-0.2624791608712221,1.8033558007555806,-2.0080466163520687,0.32038934072116315,0.49285814864801364,-0.410813452670886,0.9047603854355317,-1.58684085207419,0.05970417164517177,1.0653766342177475,0.30886674920977303,1.6146919814765446,1.1194272033914374,-0.21552990670759192,2.140560479903846
0.8275574626369161,0.05088707536387649,1.3087254806188293,0.8997712659170157,1.0358481621220423,0.5834050023651397,3.588098201292113,0.7002250781372255,-0.17540627392942396,1.8894839512297028,-0.7828325518212462,0.5301487769786182,-1.0255107946601913,1.414029882501571,1.0150931166584196,0.9149251521237769,-1.3799760699056274,0.153568402923131,-1.5472716009538625,-0.697491601057215,1.3127799682545203,-0.639712591025204,-0.0005212277750373101,-0.540876906777189,0.037964693711698735,0.728755587053986,-1.3677275269474172,0.631110050382217,1.3301621015124037
0.3381056289658358,1.024648906439252,0.7173927572462089,0.43536759396507696,0.8460676990449882,0.07299757872508193,1.0933467485122825,1.5288437033861344,1.7099801214552184,1.1016648455593572,-0.5206237820811427,0.8562981357934354,1.0306869383041102,0.7486596829144323,0.0036268587678371174,0.6252485155162171,0.6967585972321351,-0.06009580881780196,-1.6794856456591032,0.4957526611315412,-0.7232334032869657,2.6741368719395497,-1.3895990253496247,-0.10096132433132564,0.19027645759000816,-0.2687554933085923,0.5981575162907488,-1.6289117067460699,0.9601477327321729
-0.015310489039745634,0.4745151540269622,1.6030598691032492,0.7415343091490141,0.698801090342419,0.9119395331222926,1.8957074225027382,0.5634796576866903,0.5604615629016594,1.4238720990850333,-0.46937415922571507,-0.10049403324823182,-0.32494632158612874,-0.3081477663391447,0.0038159951918946247,0.782577414688283,0.7630038355100908,-0.9657906030178489,-2.1503114752427335,-1.379862277975896,-1.12146316561602,0.8199448812886082,-0.44841054340489567,0.010643419586328579,1.5758102029259722,0.806429392696889,0.6940009991899292,-0.8552555468492445,2.171926842425052
0.37177856798252773,0.45727036311191105,0.9769828494370656,0.6832795618637053,1.0414085087315128,0.3524630326724891,0.8071435392344465,1.207409518554237,-1.5021707505085975,0.8507953411392472,0.02510709780367046,2.172555211899776,1.0640700357984003,-0.9993268238435085,-0.6649051574218359,0.8788597354211702,-0.30836977917734554,-0.31482526183675014,-1.0928895516241717,-0.9177060469197821,-0.8834659906553659,0.37968184157617635,-0.67109818959131,1.2731190522156113,0.7466176119937911,-1.4531327876894327,-1.3583936060109827,-1.4658619269673696,0.9806629962191222
0.3791297813005272,1.1588779570730652,1.0252104927113264,0.34328927745688315,0.6982639974275929,-0.4989088752324379,2.0462312137903207,1.9036762743453255,-0.13772643482468516,1.5503693000109788,-0.33110067447380526,-0.25173969955712966,0.12221051391552384,1.7726588224751165,1.1229066309136135,0.7383626907099754,1.517942874718227,1.1927888088897436,-0.9484857544974732,0.5101831478964108,-1.187350093371583,-2.098242423430569,-1.1600908067495317,1.4824699666379022,-0.9497734870230256,-0.14285662123682422,0.10067403279397012,0.3785780374758236,2.4634307765986523
0.6721278342749624,0.4386611500243229,1.8993239886973676,0.4734030255139195,0.7092381408080357,0.5089636151808964,1.3091570163611663,0.7861582208233006,0.5210362845470063,1.0659527006564962,0.05887263584150719,1.0776378089520948,1.4465409101563365,-1.3471961830757606,0.6687000808812334,0.5964742067681001,-0.17812456961496606,0.3539021986017078,-0.42842825161703185,0.9716261922174464,-0.8419499157315439,-1.0192792470439198,1.30891931198019,-0.013167838964812767,0.2524660595690235,1.925109713588165,2.2550783997068784,1.397273585509639,2.298534562562669
0.4518515831885447,0.6399003216896257,0.932436594485107,-0.11891767408407294,0.9610852113563929,0.5040742170941575,1.3690242081608957,1.3581577162639342,1.107376100388524,1.2068756736125028,-1.3666522181483671,-0.6344341730630755,0.20868695622983105,2.1873746500883686,2.069694917773784,1.610369042449604,1.1387428448818366,0.9892687358840095,0.5627034783782743,-0.004428921599875241,0.5724013455050756,0.1693737139643052,-2.172903485895833,-0.8180406116261519,0.6487325571539788,-0.45099457978100743,-0.7481927990514283,-1.7567411199446368,1.5054386227460255
0.20915805527725057,0.3508489831351329,1.1504977255500102,0.48974448784040897,0.6196859266913465,0.5495205335666404,3.387979770987873,0.8194860311878358,-0.7920016808239569,1.9105253229406451,-1.550447100390752,1.2189765501656766,-0.7995984269997628,0.24632870222723535,-0.933548938982834,1.3268831557876155,0.9870474237559675,0.3125176622868684,-1.2013907132822563,1.3003535314170738,-0.31424225711594655,0.04402922502225315,0.47043280696221934,-1.0842685153649776,0.12790274265715365,0.839949388467898,1.5906695087527598,-0.15067661299669724,1.3194509314204275
0.49622994469541637,0.5862049138064973,0.8993315528238484,-0.046607765520151556,0.9152426663487355,0.35600220685493755,0.9991957816724404,1.0079378501521457,-0.5373609135777144,0.8791439890337138,0.6176000949785458,2.6418061811754106,-0.37068000316084126,-0.27309363477769777,-0.4276148824130699,1.5514263495590757,1.1064523177876169,1.0204915697523687,-1.5842961613618045,-0.9834611465035392,0.6344251828558801,0.40610873370172007,0.1915021844199127,0.7289012659990429,-1.0173569439100159,-0.5539208772502242,-1.061783653677226,1.6975297243578853,0.9325362570624609
0.6532456080021227,0.6436792909249149,1.9762549947614418,0.9290664640862918,0.9468321481426782,0.14441030925440684,3.7298644541631174,1.1577549729398238,0.8854966081484593,1.8130190073199242,0.3289803582225594,-0.4570997489639665,0.8954795814824156,0.350358672744719,0.900916543304144,0.9083080105283793,0.7482926023623891,-0.5128646340535974,1.3628748530496204,-0.4264284335038326,2.1571102357611123,-0.571428017265444,0.06528359791821806,0.27514398950899144,0.16447246759095507,-0.8510029318041141,-1.0843484225814388,1.1641282853784707,2.2855443941791442
0.06222113533206436,0.8913379198644646,1.0066574456750175,0.45149754414257764,1.0288137386904206,-0.21704709096122016,2.4340179037480505,1.6506915647640044,-0.9513080028428902,1.4307991179564021,-0.02733743714234596,0.0883874867753337,1.75939009883464,0.6927030938353929,0.9126756639638481,0.6227594136427435,0.32316437209649346,-0.4510209739029492,1.4341250877080727,1.4600266466699061,0.9286864285611465,0.8178233766078323,0.47744359591190966,0.821869149735573,1.5469850006714712,0.35058007260968294,-1.1792752627761514,-0.2810654588283966,1.7154484790458844
0.9057932666191932,0.36739961466588966,0.8920149666660289,0.330791824103705,0.8744611323947005,0.9410466698374701,0.3830335704587569,0.8051739134244753,-1.072637347205611,0.6543951051400274,0.1971518295703918,-0.8627095177225227,-0.6788597188123108,-2.2254798933860314,0.837758823128972,0.8427655285442135,-0.015891636087168565,0.46505634325405765,1.3244951758381989,-1.0542382773776366,2.395437540496693,-0.4265092846141161,0.9946527763454039,-0.8124339429838828,0.8178077599295831,0.0420519568183565,0.08375224437717625,0.35106566014159274,1.300800441517952
1.2231211584668993,0.8638670291083619,1.862440224794895,0.6860922087141356,0.5911882598468263,0.4159001679710107,2.944480625983424,1.3091056714053557,-1.421317181942528,1.6580932364413696,-0.13798187352896463,0.07254691068435164,-1.8791344500356801,-1.1186713696192734,0.8061334050086807,1.2432679728966876,0.463710953905643,0.676609166777878,0.17430544996017783,-1.5457219360979004,1.07193662164753,0.5706589074268166,2.618517873395579,-0.0746329297945407,-1.771083682513947,-1.0578354279468363,-0.09465702373050855,-0.01980128295992876,2.427027160512645
0.9120487598429046,0.6350894918867627,1.2198687593175563,0.5521863965357111,1.3060547733115575,0.17200146699685698,1.8241449847448634,1.216473731377148,0.9496036133038955,1.3799657764075386,0.13145433360820852,1.125881561818189,1.6726116904271533,-0.7910116512832692,-0.4253281156901242,0.768851518390075,0.10544351759432424,-0.6826713946992504,0.9077374122685904,0.027379705468429213,0.04770783382585314,0.8719520744010257,1.4960011078169546,0.4106971185253476,0.5258382783569299,1.3828129985571596,-3.212812866006662,0.31544696777030057,1.3636615856686105
1.033090032655412,0.8723608120815985,1.9952942146749306,0.4122228089688538,1.0417024246579005,-0.08037911212566719,1.0349895974189411,1.773690755650296,-1.7224457431964946,0.9715019994994504,0.8952935913870667,-0.4262283187021078,-0.7893623181144339,0.7493591587815308,-0.07774305114395945,1.3670014680122093,2.1240203281427603,0.5274448103799667,-0.2651578740662975,-0.5041071410889822,0.7186478322798739,0.3005447405222023,-1.6814394860694075,-0.027686815583806375,-0.23021443163950625,-0.19198006981685464,-1.7193379716822619,1.3714253271874952,2.387292054885994
0.397151028475026,0.24422023155260209,0.535985285088586,0.3439766816690112,0.17676687678930053,0.6758730259547318,0.6573668176392178,0.7940041742491626,-2.5236470259765986,0.9050235182446815,-1.0355713148578405,0.0012969365597291242,1.0645633116457291,0.20343033043086228,1.5109493449557843,0.8783237521962348,-2.3741146061926064,0.14234813449910666,1.1734543809503557,0.5224849776031443,0.342349594326892,0.50708944589211,2.8810366197258275,-0.6851088511046668,-1.6585527625614915,-1.7431030051636154,-0.876990669385573,-0.6594331659986673,0.8938471329820902
0.6680753251214118,0.37994509322031766,1.3581772514796255,0.797655237551351,1.1009671448683949,0.15234047526907485,1.1781725870940263,1.3486955069591688,0.44560829398432195,1.0927947531392177,0.029786531618559035,-0.8266213983142606,-2.065458426593676,-0.6631814810578017,1.2634938902183648,1.626542046720389,0.7856245891395237,1.2309297293431594,1.2612620240835735,-0.4233446424833819,1.5175220722553655,0.9234182922523205,0.7843343986027334,-1.2326603909818803,-1.6097433747303278,1.0590433790158558,-0.5640562096394469,-0.7315342974743378,1.6973410344337407
0.044568305774771305,0.6962258355919226,0.5966478754027973,0.7339262267139081,0.7774443642401573,0.015241397536041534,2.6533813626944704,1.813057331900947,-0.6434188887652781,1.6429458619088861,-0.03265347795908299,-0.17939493866598683,0.1628526597936033,0.243319594719568,2.082687265082459,1.928978185751627,-0.4444999649262137,0.9470870045320254,2.5376716279798033,-0.5276408679694652,-3.690187429476955,-0.7966893901871012,-0.4519263269570675,-0.7290227517087644,0.1173251612848296,1.1095285738320517,1.365782214677064,0.0665754773701191,2.7581316766851542
0.3083728185062299,0.31502764462746824,0.5760433701873098,0.0859543223876632,0.6442933984761865,0.29873467106829343,0.6653007125734163,0.8901674880232379,2.035820012366434,0.868748130813551,0.09572671883535501,-0.8202840003280217,-1.6175532013287874,1.2238787895962946,1.1313138081891816,0.523577559708131,-0.10854357359501278,1.3217025413562002,0.8980522710163961,2.507102807063528,-0.5091009088799169,-0.2529586595237364,-1.0122800169106179,-0.9407736230213504,-1.9522958503601966,0.3112442889864993,-1.615007586636966,0.6688181766041094,1.488262985856347
0.8407014351827146,0.802596624622502,1.5900033734786163,1.2157021443486553,1.4498066540377352,0.1957621128846791,2.287526885126447,1.5663870128238435,0.45293766603012653,1.609700527180195,0.6600378241589429,-2.129818230625494,0.31602288277132906,-0.34303083944453294,-0.9983311635879619,0.866702281045763,0.3385006360316325,-1.5246742193199327,0.3292397201493282,-0.2699780616712903,-0.6667095083869761,-1.003755708343085,1.1590867971252392,-0.43108942607739714,-0.12370022417930086,2.052168312622005,0.5227989820360739,-0.6525001289754682,2.3903297156446603
0.6564408714325042,0.30298316638961215,1.4247890675255008,0.4841615158621494,0.955212502736605,0.578885554191564,1.9212097531955665,1.068744208021,-0.8193318876148996,1.4357783132364232,-0.837995958666172,0.5680402499251813,-0.29649635037668404,1.5639553829243324,1.3364538311146459,0.8729292434481004,1.7579435384350135,-0.5905904434764642,-1.4817537663151863,-0.08402404394244112,0.8750836776543361,0.07496423232658692,-0.5791735015097336,0.3479126353954125,-0.5874617978512575,-1.0640359616609774,-0.7422620096149045,1.7859151189324862,1.4980053746492317
0.5223563962855384,0.6556046005289964,0.6026219501341379,0.2839819145892203,0.33469937525448656,-0.039092089411768324,3.230906868146667,1.6070570903842283,0.8723568718578607,1.8000801207341688,0.8634383759300137,-1.0912958921385658,0.4649643459925093,0.33265432990451455,-1.6026351191120003,1.619634517929603,-1.7426990375936005,-0.5037201392227698,0.6460019226374272,0.3767860123154882,-0.7580971698696871,-1.7744555197405423,-0.5315105403957825,-0.052571947855088334,-1.3389053760255591,0.7001043029356646,-0.7411414889624465,-0.8610758290284946,2.5800020500701244
0.7087684243851565,0.16257485091911272,1.2119650331335772,-0.14095767333439185,0.8734181120477115,0.2272752044188522,0.3612184512631666,1.5531558210513337,-0.8709811232293049,0.6638472701350859,0.723030643276384,0.2684933977866569,0.773579013724645,-1.3296061547696807,-2.069440000428367,1.548764946530134,-0.2371450925366096,-0.9490005699044456,1.265787382706288,0.08929269494068323,0.8171748049760721,1.4088433003687773,-2.12254814244487,-1.236432916783114,1.3342522324234487,0.23440574100036032,0.941943252537966,-0.26302041369431844,1.3592285029707063
0.6749320605420053,0.5755135151543652,1.185375769911902,0.24388391866384984,0.8950360342360744,0.5126093843080609,0.1864677095199645,1.1159535028346943,0.3503159851749941,0.5782751097281548,-0.5258434155084925,0.4898146933176036,1.343873797905701,0.5385665814275261,0.11136275406530793,1.7033631695618436,-0.2454429400153588,0.11960503775064625,-0.0033514289629313324,-0.5798686500722808,0.48633419250216914,2.0432360861136565,-0.2051831946660888,-0.4031868750123273,0.6551307362044223,0.11667361713775497,-0.508086354946873,-0.4241654240739856,1.1913594417832765
0.8366581872738437,0.35581303912875134,1.7957130510276698,0.3274012528838681,0.9574524862057494,0.5802859065619578,1.076495781349417,0.8559780223527051,0.43068886745857243,0.9458059608385919,0.15218147668460005,0.15661083493961334,-0.16768859107796352,-0.7471850751670658,0.9250466739641297,0.9625290272517264,-0.7644007154953093,-1.7791414024766248,-0.07576298214746899,-1.198613541363055,0.5571964497973558,-1.0932589977219562,-1.457367982907597,-2.5827107055077048,-2.1316383707470448,0.48006198712929454,0.4567905862805917,-1.1661520773337835,1.840629925433019
-0.07175489220084058,0.534421272732129,0.8395252338880257,0.9664568994899126,0.6100345718215605,-0.4430341432364533,3.9286284680704084,1.7765179963202937,-0.7257553749061767,1.9916173291593917,1.3990642048389261,-0.06840478859783518,-1.1629817814083725,0.07609675618400608,-0.31954489852491647,1.0585268997655626,0.276620204637194,1.3221921921598532,0.6135275612765287,0.3227706407479877,0.5732565011644345,-0.4729116865686848,-1.2429222316738577,-1.1973060305787309,0.650087611597974,0.8063412462541668,0.3748461861065664,0.9864917672517616,3.121386410409891
0.7176834658831899,0.4382248393657073,0.877771172619506,0.6664742563843353,0.6544676933550609,0.1774020279435832,3.2370780049801584,1.2129896432646183,-0.42061688790801804,1.7706486669739063,1.4896967374307286,-1.181902614557048,0.7184211080757245,-0.4402242480596349,0.3364716557701228,0.7522879661399394,-0.5192023412080419,1.1496605809016442,-0.4788469338476859,0.3044808168074515,-0.11559914068382107,-2.393174682313416,-1.9804567888779292,0.8885922909029141,0.8474695694157943,0.37293363468096635,-1.285128864478176,1.1766500054199605,1.3700346772791387
0.8199290796460075,0.16258273080899685,1.8392641538886636,0.27379589483219025,0.9105332774677672,0.48831438630175117,2.1600056496591353,0.8685039065467623,2.448853640502229,1.3831727552022755,-0.015755567560730824,1.164521921776131,-0.5368687171932741,-0.9109389889579674,-1.3316322035399428,1.2255305440467366,-0.6023075492994545,-1.114978552288152,-1.4556192177823186,1.6115500477936682,1.4988975626257384,0.9973461513498583,-0.1800728183318724,-0.003022535342202328,-0.4625219886416957,-0.6469255067711388,0.5730491327752185,0.174546854045504,1.857799466299936
0.5453023091048164,0.5476832315095663,0.5155923450377033,0.47999451485866523,0.4669811629399171,-0.23626133532769117,2.164064859678556,1.7769511979183927,0.036837300444451736,1.5274087903025257,-0.7001247393725392,0.26570209799278677,-1.7686819933060525,0.0972794087726191,-1.1325057674400878,1.9018557465953052,2.4002066706626133,-1.4570431317518375,0.2942918827488721,-3.4961462651543576,-0.6115503419280419,-0.5421488818930975,1.680021013699408,-0.36398399083862815,-0.3665900988607736,0.8946947982356754,0.25738958238034804,-0.3660003614740295,2.472583586248962
0.14531690874551856,0.28237106194442,0.9275418311561308,0.7410042339969103,1.2430757838688535,0.9172868502705164,1.9304691951458575,0.6350605716308744,0.11041952580555686,1.3155885727853949,-0.6942927645103191,-0.7449361294233697,-1.8016894565456358,-1.6349517567194753,-0.9614085852663576,1.8392309505424027,0.4813530048910084,0.6191001802097984,-1.2684710849292142,-0.06618533765258028,0.9054219104700997,0.3678952170477112,-1.2663182924482634,-3.0896759887347742,1.0111228784705577,0.10552339528750482,0.8108841193717259,0.0473773214340106,0.927772093881661
