x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
-0.8216631117254329,-0.20438732825707548,-1.0047935004541877,-0.978268151150525,-0.8505621167678802,0.10863037317623397,3.807783569301008,-0.4219012830900252,0.3720489795536371,-0.0868896750958382,-1.5196032229456233,-1.9772671646673348,-0.88105371554923,-1.4500466594771098,-0.8624936494806706,0.5287044055948491,0.35339142442444027,1.0919135065304522,-1.9884363031248844,-1.154751123326624,1.3724641579368704,0.9949050867497996,0.752762650092567,-0.16995182789367108,1.2184440649242956,-0.7822596390592563,0.3329491194633252,-1.0552277173113975,-2.3168057293037374
0.2462077590679379,0.28607822314760817,0.6838685746198685,0.7780906505402467,0.5308472968412916,-0.2122670388152364,1.0288495665876731,-0.6136547538830178,0.4156956036127784,-0.1016738302412061,1.704421469151988,1.1036711098224865,-0.296354828793886,1.5490555991104271,-0.39893049776240436,-0.11798054793413491,0.04412106888709874,0.05553631631814282,1.4367743323031246,2.611510026141706,-0.1878972382875533,0.05785069886107163,-1.005480130309763,-0.3586665519535429,-1.6845477787290832,-0.7683207745709477,0.3799026678414752,-0.09248317964661663,0.7878722372703219
-1.519667269889435,-0.8396366407237663,-0.475248299550919,-0.09051700295098472,-0.8184447848633674,1.115482719014088,0.4465608150595396,-0.9427218457493345,-1.1350128365726824,-0.8422125690459414,0.5163200414369786,-0.6360707341227534,-0.6363331005168269,0.07793447985526318,-0.03476083285594799,-1.7747294651379526,-1.8575561956887878,1.5001356995567727,2.2795383262987845,2.0869961389429306,0.10888289181733309,-0.3815715325330204,-2.7761451909134425,-0.5558252296452424,-1.4654494977377512,-1.0348972383492872,1.401939562342875,0.9894281518682566,-0.9145672332273506
0.5887098536326882,-0.396461319268336,1.5163613837885124,0.9489534697246739,0.7598958999546748,-0.09160559142656846,0.39636977567717246,-0.5000480379778367,-0.44404982239148266,-0.8315255153622149,1.796964894797446,-0.4596803775695397,1.7240990907041873,0.24714267880998655,1.6076012006794946,-1.3285300629573562,0.39848618525959745,1.8445969067393744,-0.3166647735029753,-0.776956109851157,1.3017211010171907,-1.7989695356200017,-0.23585456027855148,-1.5665418101245894,0.07032310540246142,-0.38308350323494883,0.13192125405156527,-1.077502550996156,1.3032476414588858
1.715106277597238,0.37240620787225376,-0.980249965206489,1.2681459513673023,0.7470270249591761,-0.2520350272896982,1.1893488076014491,-0.28488093562709044,0.23654890481187074,0.8981527554072773,-1.605221563233791,1.141414008987827,0.327643599219123,0.3696427897770807,-0.5749619633347078,-0.572661960563782,-0.13517643159280537,-0.35168205295710786,-0.1824190416850879,-1.884172876484459,0.012478368056879574,1.7372913814085618,0.6155728165210687,0.4037711201178659,0.1540785202766312,-0.09631725195512482,-0.6074468634557707,-0.08933574782674271,4.615803470245674
-1.303928692399535,0.41077217994231197,0.6515030041834097,-1.033407905222213,-1.2612437105453866,0.16656548994688708,0.14224739764089386,1.1032240063070327,-2.649462078243363,-0.7847532940714002,1.4736871415670487,0.3837179242155493,0.7043177533446161,0.09671779249888193,-1.5024566709312739,0.21710620641819256,0.49720959522503083,1.5124337683670799,0.6833890562481839,-0.9586754654391179,-0.40909367503129546,1.8074677971902304,0.4295735858089441,0.49539750073296107,1.0655607763128128,0.07666878191530682,-0.045920865990875095,1.8456571397255492,-3.248105151450553
0.5194240085253146,-0.17079506910091174,1.1181332797642758,2.123224872248364,0.40368851316076054,-0.3480558120154854,3.0888661277513156,-2.6625262602025246,-0.43328198044242916,-1.6098855731416346,1.7697802380445773,1.7513609717006342,-1.4126960882630843,-0.25158273660067254,1.0234037449821152,0.5321818204776991,0.6202788077701689,1.0559863053156309,-0.37829499116838117,0.23084852219242902,0.8668970148980806,-1.6714914607191864,1.285545141253975,1.1910238900125112,-0.196572072494886,0.001528013659436309,1.1869635436047197,-0.7482954356139335,1.408477764871305
-0.13967464263204388,0.5895737387764779,1.5861929203887777,-1.1698483879488586,-0.24700864544256795,0.3152178769645593,3.744361717673608,1.5141831652999096,-0.9180114547674392,-0.8017504761726906,1.4042699530751213,-1.936477908362563,0.3417601006777614,-0.3534266653936053,-2.2857894620442556,-0.5256413673082033,2.0635068096787745,-1.5808768510656126,-0.44822070951537146,0.9426337611728814,-0.24932919598262562,0.6318548484797502,0.36446674393336104,-0.9167303741185195,-0.05553565757498248,0.13070433943020934,-0.21506486134765618,0.46347092053443484,0.10544025205269286
1.0463050005163335,0.6334121773811369,0.38196031041570583,-0.09328143465063743,0.9367820714605581,1.356998298105144,1.328809102752289,2.4842253518075164,-0.9907939405619535,-0.5468226492712878,-0.17287460653598252,-1.1055572350460867,0.33069085109417257,-0.5553361210848321,0.811195936586438,0.4601706461853174,-1.4129991781706375,-1.9075505293412065,-0.01054765215954585,0.8967000176772967,0.06711442042573118,-0.51510913809165,-1.1493828577599057,-1.6608027324957577,-2.181824505901928,0.43468103438262046,0.2870296764087101,0.9315091041534994,0.5141632098938613
1.204649479295035,1.4118547393310263,-0.9321620355154538,0.11037763783262478,0.6198044392355556,1.259915710902682,2.983300609165555,-0.7775877020336414,-0.640185332608608,-1.3045362785654513,-0.5708120514154453,1.7986335510333546,-0.3967803170319607,-0.5608409294920608,0.7598778409782772,0.450203298724601,0.076848768957518,1.1976916402383644,0.35176851987418023,-0.23323434334944954,0.2959409814727006,-0.9627089047683173,0.5078051300617177,-0.7697964226551085,-0.2517488081606762,1.038998637374367,0.1764586698985948,-1.2312799094109734,0.13061482683663678
-0.029919414595596994,0.5630338867843107,-0.003253741228005036,1.0457392396578693,-0.1586305601626593,0.07903343229617736,3.2630851033617194,-0.2327114675812498,-2.0834127858917095,-0.1398231336991249,1.411134858699858,1.8067389592556684,-0.3877660083943004,0.6947284559601936,-0.8207643241336054,-1.1534536076481414,-1.091240638540546,-1.2493591340959798,1.438783384050666,-0.13303379647088054,-1.7311724905712869,0.32265336360706975,1.175136533662922,1.0360013571611437,1.0747921081897782,-0.7976749488804789,-0.7406657742581282,-0.9988058835686514,0.4124586047837378
1.822582373343856,2.3419149902418575,-0.5277344826890804,-0.53347843224885,0.926626703654197,1.034209276994177,1.3112617596307798,-1.12122273282832,-0.25653937938796456,1.5640364989700972,-0.5590416583116244,-1.1200089381945233,-1.0699096141116267,0.000254030276507784,-0.14009876733297244,0.24431351542232738,0.3944647375820396,0.8039278008358006,1.0649772116019272,0.17582701151035413,-0.03247759916924585,1.112060881950466,-0.16132605843294928,-0.7244247972813685,-1.5143210721796714,1.6238445773943686,1.0121991166558133,0.2744367603072807,0.23841847681915482
-1.2250640782555169,-0.0956962127316317,0.5483340681783402,1.5060369612976583,-1.08876292705809,0.6905863911400731,1.7712513994244505,-0.27429516915129365,1.5893833749499475,1.069524575661754,-0.9138146444912141,1.2004282244157216,1.3875412593987797,1.4665062995354277,-0.24952956056835046,0.01392460495574398,1.7165991116723156,0.22219521689416144,0.18234280389880064,0.5402048684700148,-0.1854645853884633,-0.5458055637109149,0.14173464149343928,1.284536836472271,0.2993232719849093,-1.4675862394872925,-0.18161604579944765,0.16047160352766232,-0.9964377324789276
-0.9067488297376616,-0.12667639849195422,0.37140704565517335,-0.7032249554313359,-0.7472412063394372,0.9128219985909105,3.542299253683841,0.6535855356195304,-0.08755992596658715,-1.1610229527064306,-0.3224676668873814,-1.8509683573309856,0.001178497393071637,-0.6146733380775993,-0.6517732244951621,-0.5927088290806894,0.08851169137313881,-0.7230547437349522,1.405984194620831,1.3324390396961632,-0.15498983841410896,-0.10259541355937636,0.7569107266096089,0.315343869913291,-0.07994879187686531,-0.1307443503244297,0.09373540688416877,0.7241921543821164,0.026526998569433746
-1.1463250348752831,-0.27131064461423127,0.34797451828587933,-0.4850897334085219,-1.0106315948412243,-0.29728541938908504,0.7545471329979903,-1.0714492616076845,0.5009486736696932,2.01155565525788,1.8364241318337404,-0.5547331755948179,0.07436225851177368,-0.6171632448797785,0.7878055440968978,0.524276967087297,-0.4284055492190461,1.1185759517121423,2.356158499356235,-0.5406700543670815,-0.4162710393804726,1.2412039379861368,0.5763944327784072,-0.8093357677807947,0.2867959517084379,-0.16582517086086204,0.10558030386137376,-0.4076044698364906,-4.25417241768375
1.6927107625620126,1.0157742736063118,-0.744764024883586,-0.9268034152546283,1.0283335427205231,1.089609120800954,3.3137464498539946,0.02304907742217578,-1.5622976554287915,-0.3576508019305842,-0.04619639578982637,-1.6972920685459747,0.36411653750134365,0.2996863864544309,-1.008575758944367,-2.8260218992183006,-1.2898004936114542,1.5084419644561589,-0.19244018620093276,-0.9731804404145368,0.9613886334956284,-1.771970673656819,-0.6280565188509358,0.2120917531356434,1.503027317886864,-0.8204759828482683,0.6554228544863535,0.1990304479389894,-0.5481211710967431
0.8872803345725941,1.4045962395052047,-0.011020391274367602,0.04573717238242647,0.4093650230267148,0.060196263397798794,1.9680537488237646,-0.8849712113280347,0.16303878578967373,1.3173528014835223,1.287423560657643,1.4848017233070312,0.5324975486930952,-0.004262866581271129,-2.3682768545329425,0.047444141550325676,-0.5958313486820493,-1.143640318749814,-0.00240382318984984,-0.1750117633911306,1.0123830861975633,0.2251071457025035,-0.11039472779923433,1.0030818693474954,0.324908465455292,-0.18357012472325213,-0.9455666503949729,-0.3196640692761383,1.9133537225833546
-0.7318398976302349,-0.2886200657889519,0.11140598730016546,0.19372433775644615,-0.26960522751573224,0.7425573861074711,2.629102640738705,1.3185650636237662,2.3794794585872854,0.7466426437011408,0.5580471011181927,1.5659860133394332,-0.8739840015812717,-0.7149040621106775,0.35849244533557895,-0.8022611672986654,0.823968802153964,-0.8710819367645231,0.6793657850341165,1.0259687512329079,0.7967360000713146,0.18760195102965313,-0.9132903204804351,0.8371977713255468,0.31860838993669444,0.9612021217465847,-0.11333480781372016,1.0430294007808663,0.13341635551356404
1.6086424728890627,0.6701383785620867,0.42557465796626837,-0.3121317343274754,0.8333753798164844,0.6915282450921681,0.3110368237749742,-0.020342295266357027,-0.6938979023077112,-0.8294504937694607,-0.3132193567644075,0.4729464540960495,-0.950401520053806,-0.22428863036261973,0.7702059432763123,-0.3662630562666967,-0.9194144635384079,1.4814054979899218,-0.5840252902687936,-1.2612697900638774,-0.036309025943291114,1.241216639521906,0.2977764242058899,0.4914535657382468,0.13341935935722238,-0.794073587488135,-0.4414432849245391,0.12316966866325707,-0.2410524549975396
1.6235914755445924,-0.26668520351472813,0.3074535441093502,0.05066878312786538,1.1647870058487735,0.762384680201094,1.6332312549440184,-0.28959103030224365,-0.4893951478229732,0.7027279827139402,-0.1142513054246237,1.2662698349674848,1.1292793594462205,-0.2654808867793082,-0.7866453917438471,-0.5716155232402915,0.23572051624850063,-0.8295104521654055,-0.05617754104795295,-1.0699459246462062,1.264871106035511,-0.5873150299290562,1.9923304420801218,2.777054048291093,0.750478837263452,-0.5880287210088457,-0.23467276272195942,1.7548302107113913,0.3654453646478759
0.10891392906346198,0.15486412885174272,-0.06705377063307655,-0.6011712252862117,-0.18311490021636428,0.802216430178789,0.30424173890515405,-0.7401800862163681,0.9362611519459151,0.9347860861852356,-0.7571990713158581,-0.5708738629092194,1.383447729700893,-0.47074415201161,-1.9922958826808712,1.4983496479638914,-0.24035270609045506,1.6847744005124103,-0.142970604090168,0.6051301734613482,1.7167612163921344,0.48021027157500557,-1.2135957927503327,-0.2681246387622923,-2.6854236158833977,-1.4128829049559881,-2.4216597055288447,0.19778376006849485,-0.49702322656337783
1.9122462777815765,0.5336799953216507,-0.34497702504690375,-1.0206922677765273,0.9962959474032519,-0.30987722914393867,0.1704189203039809,-0.42107287115355535,-0.01982528717198926,0.5580986675629723,-1.910523344095206,-0.509284104064502,-0.7426033736438905,0.4888433579461543,0.6974237200030872,0.4867247927548687,0.024335856306399246,-1.9811666451082903,-0.7490031097748633,0.7968633008518028,2.519140316257007,-2.254648194929548,0.45652226110902544,0.04908971713220922,-2.5525003482016553,0.725074509211378,-1.4704636875692714,-1.04142106405779,7.525483844379993
0.8348189326451885,0.7115398359685265,-0.8961438667434859,0.0366914327995862,0.8171004191948553,0.701113328444096,1.6784674206323487,-0.013005750012086122,-0.48737068408788403,-0.24719761411696745,-0.14041148661035496,-1.1760912767474272,1.8269262935675512,-3.104487115962063,1.3620667883819,0.7110488193160871,0.43275462898273825,-1.2307927015616724,-0.16092057441902033,0.5725497353396691,0.24665895023198647,1.3811323063950833,-0.9229107719629582,0.8273707601512417,0.3354369025703313,0.19127375200519023,-0.23939179865380514,-1.0867035975440626,0.29338558527149233
-1.9404235184516994,-0.36746380503601705,-1.6868991773818007,1.4345530051151587,-1.0184902402835092,-0.47444474902054234,2.0734622189307927,-0.6828032669606677,-0.9414285667488858,0.9823354540000769,-1.8740052208694697,1.5065373952225305,-1.6079721139738488,0.18202003270075184,-0.10155393777114081,0.1505957871960425,0.36185065865345334,-1.8931697109653833,-0.2906433235688796,0.8717856622078953,1.3655491710903775,0.7778516781530521,-0.7087412374301173,0.12917001417435492,1.2185473734093013,-0.156980542975279,-1.2263787285782954,0.65591946768395,-6.146820230385986
-1.3627584233605146,0.2852704297129044,-0.2570087889412349,-0.7208303895075274,-1.0356420731842186,0.696480676098321,1.0914865563035656,-1.832633306340539,-1.995773007701806,1.8236744431653351,-0.7197771002690074,-1.0903761579701614,0.4731094432297456,-0.39852689381039696,-1.046999598762764,1.2128755081661609,1.2528170606066786,-1.7531691863745387,-0.9357818720660533,0.33748693944330144,1.4135875948771575,0.3405058313387163,-0.6202748030447746,-0.18152728742493296,-0.6315654371455541,-0.9666045453839106,0.23038937894210876,-1.150017370498835,-0.2687459481731762
-1.6926520469856272,-1.7537746841473456,0.5197939749916889,0.224788354799484,-0.8156174336544055,0.42771487643189066,1.4220084597508276,-0.6592769691546684,-1.156362862596401,0.3921571938608497,1.066259548239628,-1.1959562729119972,0.07523332584111339,0.8220418129017533,1.6402459871771051,-0.09634989842087341,-0.8169314410804259,-0.5642908499119041,0.37831853980022734,-1.9396582737223396,0.013791433281050546,0.4436978684006468,-0.9108548768522817,0.35066647758444175,-0.32996571276864123,-0.5881557553271299,0.8485527477525731,-0.8732860303013867,-1.8481614285442602
-0.6697178796214742,1.1234765435967597,-0.4380522168156546,0.8054259570439192,-0.1772236839193524,0.4825497764506326,0.15314608656685583,-0.8470195512688924,0.6159906455784373,0.962361721484621,0.8481278227929296,-0.09658567218209457,-2.031733934212471,-1.555487126965627,-1.9017092162718205,0.6617861764983466,1.3904589181019036,0.04492255275731072,0.5744592438120942,0.9888182469497128,-0.03545867550073029,0.14037750230849208,2.440538005418993,-0.8087857349897613,1.2417544697865899,1.1328454216159596,0.6204211109680722,0.5070055170041144,-0.5048623264064033
1.969400537475074,0.569163587325566,-1.0590676213698336,0.08581577829482202,0.8741064880418504,-0.16492433791910863,0.1342619903767263,-1.5294947060102677,0.29667541647378276,-0.3197272160301397,-1.389500025104756,0.39954422781136056,-0.8900463043151688,0.19873978550000576,-1.0916018171126927,-0.30632239996785343,-0.8386021851265393,-0.42174043183309395,0.3361512503359191,0.047439983471744246,1.4832143814220624,-1.0068208925890685,-1.0553469976645964,1.5623584142597509,-0.8501814794562876,-1.3812490505280806,0.18074547589576995,1.0878931209567042,3.9677639217951395
1.2511483331304958,-0.10694996171659199,0.6542485124666723,0.6358405128574998,1.0105986262891837,-0.2513678553497836,0.16115515224790106,-0.48467028526879014,0.5033626637576972,-0.04180936472215899,1.768209024874662,0.69911705378215,-1.5027994617332534,-0.10842780454839175,0.4181096933428605,-0.2801167119017018,-0.844553017044574,1.900956470969672,0.32741042730440195,-1.470194850776758,0.32690470954654327,1.2153238763903031,-0.6860891574826133,0.6879994806142509,1.3454479701029436,1.4650421484609937,-0.12967216041476154,-0.537832155357048,3.4058615514950517
1.004167681041197,1.6936506443939683,-1.3120885760169751,-1.4157461599395982,0.8486569210199624,-0.13656305342799674,1.8142998807485344,0.03992214318131732,0.5949408033169746,-0.6602089005715781,-1.7089298318195878,-1.3414782511128047,1.400033668991307,-0.7405288774190414,0.4464257531885309,-1.2146391045221478,-0.9548072654745631,-0.13331292375291204,-0.0001772784545626819,0.17555003473304484,-1.2379681550291373,-1.8883561591568199,-0.9413619441543439,-1.1662841839381939,0.00999145503754349,1.2540621225791073,-1.0609900179024994,1.2404386757740156,2.875224351302982
-1.6858371645643433,-0.5956324898960608,-0.5999249488229103,0.023922804417678134,-1.4499646802476267,1.0588997117997392,3.040809637413984,0.45385279330735867,-0.5350110980676072,0.7888673191747194,0.2649887538567861,1.631520104340698,-2.659927596634073,-1.061856113832054,-1.854282684159026,-0.09458359469865836,-1.2221551217262743,0.5725809670679327,1.8925230200055334,-2.336686508636046,-0.6313289666857519,0.6941611101009875,0.8272406707441899,1.454064268739273,0.25174558247547896,-1.9975285132418814,-0.43522676592919823,-0.6454025778734147,-0.19033646906885687
-0.818843948888961,-1.032987132875144,-0.6794907046134291,-0.13309756098173964,-0.8080565316136517,0.4462006254870892,2.7163033614162515,-0.47806992458153624,-1.1649765195784274,0.8023040039869208,-1.198218956197632,-1.623643535798549,1.3020404765102862,-0.5602999416449398,1.656856893351076,0.4545638621735715,-0.05431455837008389,-0.3419907289760453,0.3529060399748006,-0.5060621040895832,0.30255623511826996,-1.2575076856758105,-0.442247246156706,-0.19673951695157976,0.7172901857471319,0.20081083530931426,0.4003098229345513,0.11385115296869087,-1.1729009036409848
1.4322179259680423,1.0012781760767273,0.707550952095384,0.4183537224134919,0.858292052745451,0.9983126644397629,0.07188916601864077,0.3519543743798112,-1.732083928496296,0.010220032037754246,0.40366535343607035,0.10595549690441164,1.2233367808374245,-0.3707453811006024,-0.18058632421894322,-1.262715926511647,0.9753157504103168,-0.23778433428719126,-0.7287762813675333,0.1498986705485882,-2.081165520831052,-0.9954606916831124,1.3226493523409326,-0.6848636581604486,-1.2212428598299823,1.496337503706863,1.1407498785253443,-0.6454211782472806,0.3152848134826335
1.3802391200548922,0.5470352763757844,0.6973470339507474,-0.386315366910138,0.8838059752692371,0.48176322405306704,3.39669190434274,-1.2595325559965016,-0.16034677178286483,1.2680005362293598,0.8610138174003956,-1.853173905302889,-0.03223106380490174,0.6130072616669553,0.3372183249305175,0.9909344659965967,-0.354564237986256,0.018183218251832667,-0.4440257127215728,1.274161688797381,0.9267821638292214,-1.1186440548871794,-0.9014350459901221,-0.9722757322470104,-0.7487587357191948,-1.0253684628585344,-0.640110807376694,1.0936627953510027,0.9217385537817828
1.820073521754789,0.9783414655872844,-0.612104431119874,0.33624702232730075,1.1168295731799451,0.8043329186031736,0.09584837094261545,-0.4046603531026807,1.015249802745879,1.0193395861760712,-0.6010500204920572,0.0801151369840416,-0.04560827042104216,-0.06024609843102048,0.09680522954334282,-0.9034416634653855,-0.6375361641672143,0.2227799153644674,0.8897852115005199,0.12993579518129833,-1.6906207725951974,-0.6437157056442636,0.05124076608138867,-1.9679839497912923,1.178699103738848,0.5326231938152776,-1.3981559345459098,1.220111373983437,0.5986907835437756
1.2880592337587284,1.0501628511343015,0.021853698423481283,0.39910777799486225,0.7621962732822622,-0.05726957503805733,0.2400728223065339,2.241965109564428,-0.2161144987090674,-0.6998988538478763,-1.5676280435905832,-0.42991919221307207,-0.555348616970145,-0.6198438155003849,-1.5139930272070938,-0.306319096052929,1.611603586521803,1.9979462913304804,0.08432003069419147,-0.44839433579887733,1.4353712455948833,-0.2734389922030831,-0.8176733450879047,0.662914234780691,-0.5079691319646601,-0.9829928275140848,-0.13950596254039205,1.1251729388221425,2.5242874378710902
0.0032760896251886606,-0.41949105770294015,-0.40234180537222364,0.3092580830123913,0.10019288210837848,0.5236709205717084,0.05299644350290607,0.5202550772993088,-0.7613538214690235,-0.7733393062363519,-1.207751146541748,-0.15955333852621667,-0.11445540637253378,-1.1045121063163224,1.3826630120155572,-0.018661008370569155,0.12609275520982804,-1.0441796965840724,-0.5822834880173177,1.0837950188362628,0.7206189722790708,-0.5816887604249337,0.16359856408229298,1.3088123088430703,0.16752258044835752,-0.48340567844305365,0.4556052226908762,2.3866119353249835,0.30214489571139147
-1.8897054541941438,-0.253568617180953,-0.018493919813145077,0.20251394451134946,-0.9067269434983515,0.6555374145986281,1.0227212353851332,2.946462742081168,-0.1933607617185302,0.11915615114623467,0.4984396817247987,-1.069293221718159,0.8916257393834564,-0.31977010657194926,-2.381380280097886,-0.12251109056122027,-0.7675468595075244,0.7551117211592011,0.43498345102965336,0.05646522579057992,-0.1590598452613089,2.4297783877930135,0.5826933159370595,1.771663535823138,0.05932195199206058,1.4455616206455446,1.4308294374898245,-0.4432408921687371,-0.7837020329881537
-0.20721953151855166,-1.2198538683247537,0.5177193671743915,0.4809976479465145,-0.11357694276979646,1.0880622151930102,1.2077916720334831,0.5264750251445037,-0.067047021181529,0.27001721761770225,0.17437638781910447,1.1633533246186119,1.6300382137772205,1.331806626300237,0.21261623927141282,-1.2636353466027384,-0.5227535955151166,-0.027128778422003563,1.526331646431354,-0.7805535050636229,0.9496647006014263,0.5015213285074669,1.1891381703867572,0.7822196750950372,0.4314582610895616,1.1417057725736768,-0.6797918488924809,0.32121362904158257,0.09365139007765533
1.40284753220577,1.704347540359552,0.8321966621836377,-0.5118295783791361,0.9473669890615629,0.8830790843273302,2.812005651047437,0.14180164094527162,-0.4716359367730733,-2.4629304636031213,1.1609734355116244,-1.609405947155048,0.05834270430576012,0.7786146130551852,-0.1857143523795665,-0.3881521543714921,0.6271475160172055,-1.601265824636866,-0.07330973068671412,0.7241946194612292,0.2788259546532663,0.9836711252383866,2.443347556254851,1.0549550359579711,-0.36908855126334134,0.06195468358186268,-0.7673124456613354,0.2802441265800021,2.271295391237471
