global_case_index,suite,suite_case_index,case_id,case_name,benchmark,source_name,base_formula_id,target_component,target_case_index,failure_mode,structure_type,feature_names,true_variables,true_variable_positions,true_expression,fn_name,noise_level,dimension,true_variable_count,interference_type,proxy_variables,proxy_variable_positions,nonlinear_decoy_variables,nonlinear_decoy_positions,n_train,n_val,n_test,seed,proxy_strength,decoy_noise,split_dir,train_path,val_path,test_path,train_clean_path,val_clean_path
11,component_ablation,11,claim_observer_011_srsd_energy_like_k4,claim_observer_011_srsd_energy_like_k4,SRSD,SRSD-style energy relation,srsd_energy_like_k4,observer,11,claim_validation_observer,polynomial_trig,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x6|x7|x12|x16,6|7|12|16,x6*x7**2 + 0.1*sin(x12) - 0.3*x16,srsd_energy_like_k4,0.0,20,4,claim_validation_mixed_distractors,x1|x2|x3,1|2|3,x4|x5|x8,4|5|8,256,128,1024,70011,0.25,0.1,suites/component_ablation/claim_observer_011_srsd_energy_like_k4,suites/component_ablation/claim_observer_011_srsd_energy_like_k4/train.csv,suites/component_ablation/claim_observer_011_srsd_energy_like_k4/val.csv,suites/component_ablation/claim_observer_011_srsd_energy_like_k4/test.csv,,
12,component_ablation,12,claim_observer_012_livermore_rational_interaction_k4,claim_observer_012_livermore_rational_interaction_k4,Livermore,Livermore-style rational interaction,livermore_rational_interaction_k4,observer,12,claim_validation_observer,rational_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x2|x5|x13|x18,2|5|13|18,x2*x5/(1 + x13**2) + sin(x18),livermore_rational_interaction_k4,0.0,20,4,claim_validation_mixed_distractors,x1|x3|x4,1|3|4,x6|x7|x8,6|7|8,256,128,1024,70012,0.25,0.1,suites/component_ablation/claim_observer_012_livermore_rational_interaction_k4,suites/component_ablation/claim_observer_012_livermore_rational_interaction_k4/train.csv,suites/component_ablation/claim_observer_012_livermore_rational_interaction_k4/val.csv,suites/component_ablation/claim_observer_012_livermore_rational_interaction_k4/test.csv,,
13,component_ablation,13,claim_observer_013_feynman_trig_interaction_k2,claim_observer_013_feynman_trig_interaction_k2,Feynman,Feynman-style trigonometric interaction,feynman_trig_interaction_k2,observer,13,claim_validation_observer,trig_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x2|x8,2|8,1.25*x2 + sin(x8) + 0.35*x2*x8,feynman_trig_interaction_k2,0.0,16,2,claim_validation_mixed_distractors,x1|x3,1|3,x4|x5,4|5,256,128,1024,70013,0.35,0.14,suites/component_ablation/claim_observer_013_feynman_trig_interaction_k2,suites/component_ablation/claim_observer_013_feynman_trig_interaction_k2/train.csv,suites/component_ablation/claim_observer_013_feynman_trig_interaction_k2/val.csv,suites/component_ablation/claim_observer_013_feynman_trig_interaction_k2/test.csv,,
14,component_ablation,14,claim_observer_014_nguyen_rational_k2,claim_observer_014_nguyen_rational_k2,Nguyen,Nguyen-style rational,nguyen_rational_k2,observer,14,claim_validation_observer,rational,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x10|x14,10|14,x10/(1 + x14**2) + 0.5*x14,nguyen_rational_k2,0.0,16,2,claim_validation_mixed_distractors,x1|x2,1|2,x3|x4,3|4,256,128,1024,70014,0.35,0.14,suites/component_ablation/claim_observer_014_nguyen_rational_k2,suites/component_ablation/claim_observer_014_nguyen_rational_k2/train.csv,suites/component_ablation/claim_observer_014_nguyen_rational_k2/val.csv,suites/component_ablation/claim_observer_014_nguyen_rational_k2/test.csv,,
15,component_ablation,15,claim_observer_015_livermore_exp_trig_k2,claim_observer_015_livermore_exp_trig_k2,Livermore,Livermore-style exp-trig mix,livermore_exp_trig_k2,observer,15,claim_validation_observer,exp_trig,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x12|x13,12|13,exp(0.3*x12) - cos(x13),livermore_exp_trig_k2,0.0,16,2,claim_validation_mixed_distractors,x1|x2,1|2,x3|x4,3|4,256,128,1024,70015,0.35,0.14,suites/component_ablation/claim_observer_015_livermore_exp_trig_k2,suites/component_ablation/claim_observer_015_livermore_exp_trig_k2/train.csv,suites/component_ablation/claim_observer_015_livermore_exp_trig_k2/val.csv,suites/component_ablation/claim_observer_015_livermore_exp_trig_k2/test.csv,,
16,component_ablation,16,claim_observer_016_srsd_log_sqrt_k2,claim_observer_016_srsd_log_sqrt_k2,SRSD,SRSD-style log-sqrt relation,srsd_log_sqrt_k2,observer,16,claim_validation_observer,log_sqrt,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x3|x12,3|12,log(1 + x3**2) + sqrt(1 + x12**2),srsd_log_sqrt_k2,0.0,16,2,claim_validation_mixed_distractors,x1|x2,1|2,x4|x5,4|5,256,128,1024,70016,0.35,0.14,suites/component_ablation/claim_observer_016_srsd_log_sqrt_k2,suites/component_ablation/claim_observer_016_srsd_log_sqrt_k2/train.csv,suites/component_ablation/claim_observer_016_srsd_log_sqrt_k2/val.csv,suites/component_ablation/claim_observer_016_srsd_log_sqrt_k2/test.csv,,
17,component_ablation,17,claim_observer_017_feynman_sparse_interaction_k3,claim_observer_017_feynman_sparse_interaction_k3,Feynman,Feynman-style sparse interaction,feynman_sparse_interaction_k3,observer,17,claim_validation_observer,sparse_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x1|x6|x20,1|6|20,sin(x1) + x6*x20 + 0.25*x20**2,feynman_sparse_interaction_k3,0.0,20,3,claim_validation_mixed_distractors,x2|x3,2|3,x4|x5|x7,4|5|7,256,128,1024,70017,0.35,0.14,suites/component_ablation/claim_observer_017_feynman_sparse_interaction_k3,suites/component_ablation/claim_observer_017_feynman_sparse_interaction_k3/train.csv,suites/component_ablation/claim_observer_017_feynman_sparse_interaction_k3/val.csv,suites/component_ablation/claim_observer_017_feynman_sparse_interaction_k3/test.csv,,
18,component_ablation,18,claim_observer_018_friedman_core_k3,claim_observer_018_friedman_core_k3,Friedman/PMLB-FRI,Friedman-1 core,friedman_core_k3,observer,18,claim_validation_observer,friedman_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x4|x9|x11,4|9|11,10*sin(pi*x4*x9) + 20*(x11 - 0.5)**2,friedman_core_k3,0.0,20,3,claim_validation_mixed_distractors,x1|x2,1|2,x3|x5|x6,3|5|6,256,128,1024,70018,0.35,0.14,suites/component_ablation/claim_observer_018_friedman_core_k3,suites/component_ablation/claim_observer_018_friedman_core_k3/train.csv,suites/component_ablation/claim_observer_018_friedman_core_k3/val.csv,suites/component_ablation/claim_observer_018_friedman_core_k3/test.csv,,
19,component_ablation,19,claim_observer_019_srsd_exp_log_k3,claim_observer_019_srsd_exp_log_k3,SRSD,SRSD-style exp-log mix,srsd_exp_log_k3,observer,19,claim_validation_observer,exp_log,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x1|x12|x20,1|12|20,exp(0.2*x1) + log(1 + x12**2) + x20,srsd_exp_log_k3,0.0,20,3,claim_validation_mixed_distractors,x2|x3,2|3,x4|x5|x6,4|5|6,256,128,1024,70019,0.35,0.14,suites/component_ablation/claim_observer_019_srsd_exp_log_k3,suites/component_ablation/claim_observer_019_srsd_exp_log_k3/train.csv,suites/component_ablation/claim_observer_019_srsd_exp_log_k3/val.csv,suites/component_ablation/claim_observer_019_srsd_exp_log_k3/test.csv,,
20,component_ablation,20,claim_observer_020_nguyen_trig_poly_k3,claim_observer_020_nguyen_trig_poly_k3,Nguyen,Nguyen-style trig-polynomial mix,nguyen_trig_poly_k3,observer,20,claim_validation_observer,trig_polynomial,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x12|x14|x15,12|14|15,x12**2 + x14*sin(x15) + 0.5*x12*x14,nguyen_trig_poly_k3,0.0,20,3,claim_validation_mixed_distractors,x1|x2,1|2,x3|x4|x5,3|4|5,256,128,1024,70020,0.35,0.14,suites/component_ablation/claim_observer_020_nguyen_trig_poly_k3,suites/component_ablation/claim_observer_020_nguyen_trig_poly_k3/train.csv,suites/component_ablation/claim_observer_020_nguyen_trig_poly_k3/val.csv,suites/component_ablation/claim_observer_020_nguyen_trig_poly_k3/test.csv,,
21,component_ablation,21,claim_observer_021_feynman_rational_trig_k4,claim_observer_021_feynman_rational_trig_k4,Feynman,Feynman-style rational-trig mix,feynman_rational_trig_k4,observer,21,claim_validation_observer,rational_trig,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20|x21|x22|x23|x24,x3|x11|x12|x22,3|11|12|22,(x3 + 0.5*x11**2)/(1 + x12**2) + 0.4*cos(x22),feynman_rational_trig_k4,0.0,24,4,claim_validation_mixed_distractors,x1|x2|x4,1|2|4,x5|x6|x7,5|6|7,256,128,1024,70021,0.35,0.14,suites/component_ablation/claim_observer_021_feynman_rational_trig_k4,suites/component_ablation/claim_observer_021_feynman_rational_trig_k4/train.csv,suites/component_ablation/claim_observer_021_feynman_rational_trig_k4/val.csv,suites/component_ablation/claim_observer_021_feynman_rational_trig_k4/test.csv,,
22,component_ablation,22,claim_observer_022_friedman2_safe_k4,claim_observer_022_friedman2_safe_k4,Friedman/PMLB-FRI,Friedman-2 safe-range motif,friedman2_safe_k4,observer,22,claim_validation_observer,sqrt_rational,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20|x21|x22|x23|x24,x4|x5|x20|x24,4|5|20|24,sqrt(x4**2 + (x5*x20 - 1/(x5*x24))**2),friedman2_safe_k4,0.0,24,4,claim_validation_mixed_distractors,x1|x2|x3,1|2|3,x6|x7|x8,6|7|8,256,128,1024,70022,0.35,0.14,suites/component_ablation/claim_observer_022_friedman2_safe_k4,suites/component_ablation/claim_observer_022_friedman2_safe_k4/train.csv,suites/component_ablation/claim_observer_022_friedman2_safe_k4/val.csv,suites/component_ablation/claim_observer_022_friedman2_safe_k4/test.csv,,
23,component_ablation,23,claim_observer_023_srsd_energy_like_k4,claim_observer_023_srsd_energy_like_k4,SRSD,SRSD-style energy relation,srsd_energy_like_k4,observer,23,claim_validation_observer,polynomial_trig,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20|x21|x22|x23|x24,x9|x11|x17|x24,9|11|17|24,x9*x11**2 + 0.1*sin(x17) - 0.3*x24,srsd_energy_like_k4,0.0,24,4,claim_validation_mixed_distractors,x1|x2|x3,1|2|3,x4|x5|x6,4|5|6,256,128,1024,70023,0.35,0.14,suites/component_ablation/claim_observer_023_srsd_energy_like_k4,suites/component_ablation/claim_observer_023_srsd_energy_like_k4/train.csv,suites/component_ablation/claim_observer_023_srsd_energy_like_k4/val.csv,suites/component_ablation/claim_observer_023_srsd_energy_like_k4/test.csv,,
24,component_ablation,24,claim_observer_024_livermore_rational_interaction_k4,claim_observer_024_livermore_rational_interaction_k4,Livermore,Livermore-style rational interaction,livermore_rational_interaction_k4,observer,24,claim_validation_observer,rational_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20|x21|x22|x23|x24,x5|x6|x18|x23,5|6|18|23,x5*x6/(1 + x18**2) + sin(x23),livermore_rational_interaction_k4,0.0,24,4,claim_validation_mixed_distractors,x1|x2|x3,1|2|3,x4|x7|x8,4|7|8,256,128,1024,70024,0.35,0.14,suites/component_ablation/claim_observer_024_livermore_rational_interaction_k4,suites/component_ablation/claim_observer_024_livermore_rational_interaction_k4/train.csv,suites/component_ablation/claim_observer_024_livermore_rational_interaction_k4/val.csv,suites/component_ablation/claim_observer_024_livermore_rational_interaction_k4/test.csv,,
25,component_ablation,25,claim_critic_001_feynman_trig_interaction_k2,claim_critic_001_feynman_trig_interaction_k2,Feynman,Feynman-style trigonometric interaction,feynman_trig_interaction_k2,critic,1,claim_validation_critic,trig_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12,x2|x3,2|3,1.25*x2 + sin(x3) + 0.35*x2*x3,feynman_trig_interaction_k2,0.0,12,2,claim_validation_mixed_distractors,x1|x4,1|4,x5|x6,5|6,256,128,1024,90001,0.25,0.1,suites/component_ablation/claim_critic_001_feynman_trig_interaction_k2,suites/component_ablation/claim_critic_001_feynman_trig_interaction_k2/train.csv,suites/component_ablation/claim_critic_001_feynman_trig_interaction_k2/val.csv,suites/component_ablation/claim_critic_001_feynman_trig_interaction_k2/test.csv,,
26,component_ablation,26,claim_critic_002_nguyen_rational_k2,claim_critic_002_nguyen_rational_k2,Nguyen,Nguyen-style rational,nguyen_rational_k2,critic,2,claim_validation_critic,rational,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12,x3|x9,3|9,x3/(1 + x9**2) + 0.5*x9,nguyen_rational_k2,0.0,12,2,claim_validation_mixed_distractors,x1|x2,1|2,x4|x5,4|5,256,128,1024,90002,0.25,0.1,suites/component_ablation/claim_critic_002_nguyen_rational_k2,suites/component_ablation/claim_critic_002_nguyen_rational_k2/train.csv,suites/component_ablation/claim_critic_002_nguyen_rational_k2/val.csv,suites/component_ablation/claim_critic_002_nguyen_rational_k2/test.csv,,
27,component_ablation,27,claim_critic_003_livermore_exp_trig_k2,claim_critic_003_livermore_exp_trig_k2,Livermore,Livermore-style exp-trig mix,livermore_exp_trig_k2,critic,3,claim_validation_critic,exp_trig,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12,x7|x12,7|12,exp(0.3*x7) - cos(x12),livermore_exp_trig_k2,0.0,12,2,claim_validation_mixed_distractors,x1|x2,1|2,x3|x4,3|4,256,128,1024,90003,0.25,0.1,suites/component_ablation/claim_critic_003_livermore_exp_trig_k2,suites/component_ablation/claim_critic_003_livermore_exp_trig_k2/train.csv,suites/component_ablation/claim_critic_003_livermore_exp_trig_k2/val.csv,suites/component_ablation/claim_critic_003_livermore_exp_trig_k2/test.csv,,
28,component_ablation,28,claim_critic_004_srsd_log_sqrt_k2,claim_critic_004_srsd_log_sqrt_k2,SRSD,SRSD-style log-sqrt relation,srsd_log_sqrt_k2,critic,4,claim_validation_critic,log_sqrt,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12,x6|x11,6|11,log(1 + x6**2) + sqrt(1 + x11**2),srsd_log_sqrt_k2,0.0,12,2,claim_validation_mixed_distractors,x1|x2,1|2,x3|x4,3|4,256,128,1024,90004,0.25,0.1,suites/component_ablation/claim_critic_004_srsd_log_sqrt_k2,suites/component_ablation/claim_critic_004_srsd_log_sqrt_k2/train.csv,suites/component_ablation/claim_critic_004_srsd_log_sqrt_k2/val.csv,suites/component_ablation/claim_critic_004_srsd_log_sqrt_k2/test.csv,,
29,component_ablation,29,claim_critic_005_feynman_sparse_interaction_k3,claim_critic_005_feynman_sparse_interaction_k3,Feynman,Feynman-style sparse interaction,feynman_sparse_interaction_k3,critic,5,claim_validation_critic,sparse_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x3|x8|x15,3|8|15,sin(x3) + x8*x15 + 0.25*x15**2,feynman_sparse_interaction_k3,0.0,16,3,claim_validation_mixed_distractors,x1|x2,1|2,x4|x5|x6,4|5|6,256,128,1024,90005,0.25,0.1,suites/component_ablation/claim_critic_005_feynman_sparse_interaction_k3,suites/component_ablation/claim_critic_005_feynman_sparse_interaction_k3/train.csv,suites/component_ablation/claim_critic_005_feynman_sparse_interaction_k3/val.csv,suites/component_ablation/claim_critic_005_feynman_sparse_interaction_k3/test.csv,,
30,component_ablation,30,claim_critic_006_friedman_core_k3,claim_critic_006_friedman_core_k3,Friedman/PMLB-FRI,Friedman-1 core,friedman_core_k3,critic,6,claim_validation_critic,friedman_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x5|x7|x14,5|7|14,10*sin(pi*x5*x7) + 20*(x14 - 0.5)**2,friedman_core_k3,0.0,16,3,claim_validation_mixed_distractors,x1|x2,1|2,x3|x4|x6,3|4|6,256,128,1024,90006,0.25,0.1,suites/component_ablation/claim_critic_006_friedman_core_k3,suites/component_ablation/claim_critic_006_friedman_core_k3/train.csv,suites/component_ablation/claim_critic_006_friedman_core_k3/val.csv,suites/component_ablation/claim_critic_006_friedman_core_k3/test.csv,,
31,component_ablation,31,claim_critic_007_srsd_exp_log_k3,claim_critic_007_srsd_exp_log_k3,SRSD,SRSD-style exp-log mix,srsd_exp_log_k3,critic,7,claim_validation_critic,exp_log,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x1|x13|x16,1|13|16,exp(0.2*x1) + log(1 + x13**2) + x16,srsd_exp_log_k3,0.0,16,3,claim_validation_mixed_distractors,x2|x3,2|3,x4|x5|x6,4|5|6,256,128,1024,90007,0.25,0.1,suites/component_ablation/claim_critic_007_srsd_exp_log_k3,suites/component_ablation/claim_critic_007_srsd_exp_log_k3/train.csv,suites/component_ablation/claim_critic_007_srsd_exp_log_k3/val.csv,suites/component_ablation/claim_critic_007_srsd_exp_log_k3/test.csv,,
32,component_ablation,32,claim_critic_008_nguyen_trig_poly_k3,claim_critic_008_nguyen_trig_poly_k3,Nguyen,Nguyen-style trig-polynomial mix,nguyen_trig_poly_k3,critic,8,claim_validation_critic,trig_polynomial,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x4|x15|x16,4|15|16,x4**2 + x15*sin(x16) + 0.5*x4*x15,nguyen_trig_poly_k3,0.0,16,3,claim_validation_mixed_distractors,x1|x2,1|2,x3|x5|x6,3|5|6,256,128,1024,90008,0.25,0.1,suites/component_ablation/claim_critic_008_nguyen_trig_poly_k3,suites/component_ablation/claim_critic_008_nguyen_trig_poly_k3/train.csv,suites/component_ablation/claim_critic_008_nguyen_trig_poly_k3/val.csv,suites/component_ablation/claim_critic_008_nguyen_trig_poly_k3/test.csv,,
33,component_ablation,33,claim_critic_009_feynman_rational_trig_k4,claim_critic_009_feynman_rational_trig_k4,Feynman,Feynman-style rational-trig mix,feynman_rational_trig_k4,critic,9,claim_validation_critic,rational_trig,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x2|x8|x10|x14,2|8|10|14,(x2 + 0.5*x8**2)/(1 + x10**2) + 0.4*cos(x14),feynman_rational_trig_k4,0.0,20,4,claim_validation_mixed_distractors,x1|x3|x4,1|3|4,x5|x6|x7,5|6|7,256,128,1024,90009,0.25,0.1,suites/component_ablation/claim_critic_009_feynman_rational_trig_k4,suites/component_ablation/claim_critic_009_feynman_rational_trig_k4/train.csv,suites/component_ablation/claim_critic_009_feynman_rational_trig_k4/val.csv,suites/component_ablation/claim_critic_009_feynman_rational_trig_k4/test.csv,,
