x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.4098694551513009,0.27237711382569046,-0.2821429473283299,0.22434252341381455,-0.7160304707034462,1.081102586808631,0.2230439224977676,-0.6132050671602642,0.2076328907211803,-1.5574563343910053,-0.9364333227908712,-0.8317393285256414,1.3697115254396794,-0.8889440892460168,-0.06643165258636417,-0.9819388202442656,-0.509570293839829,-0.1481196938095637,1.0092714116501103,1.9685837192561157,-1.358708972494477,0.5497477245194401,0.18228282837689816,0.5740258703621228,-0.49321510600753343,-0.9881365884676164,-0.5477668460555807,1.9430635669480074,-1.2215832155080217
-0.1368874160756,0.9079468241402167,0.5750611097098934,-1.5561075848419508,0.4284288133438939,0.710035354693936,0.8232703880222545,-1.671911447971762,2.7483412603336617,0.10718470067171992,0.2863864368814052,-2.419210358011065,-0.060159078120640246,-1.1243693791397336,1.8431034141104252,-0.48503692336790244,0.38495294222306603,0.40800591837551387,-0.41693237393042526,-2.2769377078280852,-0.09454184129034031,-0.3811002448789797,0.39679236670219026,0.13347198296284918,-0.26590693982226066,-0.4776131491229551,1.1303253557008532,-0.35163958300827736,0.21456397199516158
-0.5039254012134216,-0.4734130806967167,1.1134966466583744,0.23058440120331275,1.1155141439150742,-0.9461396270074784,0.7601155263560905,1.5516440205501776,2.46353962376862,-1.639738185721379,0.7723085719671648,0.13597099750607525,0.2802952600980364,-0.16478821905544336,1.1799778221301342,0.11000272875348065,1.9048052628593615,-0.2285519101943222,-1.9469739133151376,-0.3621159795443046,-1.0819800415311898,1.0016515951296998,0.9902671956525722,-0.284322680019608,0.19263803940600627,0.022779317060944305,0.8098815378926104,-1.1412826884970086,-1.3067932384874517
-0.9866008629140084,-0.45480893422034313,-0.43464201978336625,0.5791792217280921,-0.4388295145108858,-1.0047260020930406,0.6018897093881993,1.4961533400788176,2.4150836337847683,1.0900384423811929,2.3520902922563858,2.23266402896399,0.16756178921152326,1.0955360226501811,-0.388035989781119,0.6562536488162596,-0.4903954854545189,-0.40900053000972636,0.6163227194301293,1.5267316846829004,-1.7682415834019705,1.5386379809791073,0.6956524588449534,0.46831678888063744,-0.4271253109164237,-0.09536118023410588,-0.15781756516154716,-1.4117616710318126,1.0214909286544633
-1.617618806875126,0.7941371860685461,-1.9560435160595193,0.42135114981687305,-0.9078473376724343,0.38377460976068,0.9220000433251697,-0.16497160313242087,-0.26385229463127874,0.17172847154727577,-0.4360311294337048,1.4507140564871148,0.7060744029745942,1.0244158433126882,-0.16427482517451572,-0.6957895461081824,-0.0881929735837883,-0.45302755078372337,-0.27353839002871044,0.007692488104053907,1.5929425181900836,-2.0469778227141338,1.8108862113432973,-0.12020907827637767,0.0021116354052243707,0.23553625264053704,1.0489887635953246,-0.1944252942203558,-0.5599052516414198
-0.2552059049864223,-0.014960754962988876,-0.8080487179630302,1.6404286036052178,-0.9397773883985333,-1.6090918903159852,0.06682972964328981,1.053179085211168,1.028080963344844,1.866727310124857,0.7188265039906981,1.6817434582783548,-0.061979634055954004,0.7044669353076312,0.9824440032158449,-0.09417310210568007,1.2281891572990458,-2.1864032780659026,0.7478534175259165,-0.14191042859941774,-0.014705594930985463,-0.5469179497139969,-0.3091289873248509,-0.12302219436463596,-1.1946372893224153,1.0429387627274413,-1.011704013919459,0.7033739057171982,1.5729890260247383
-0.9446760488443454,0.3956277930852949,-0.4399394685715974,-1.1119844314231988,-0.7256488790387596,0.7636023796764895,0.9434232920902242,0.4539790435932809,0.26119665115722357,-0.46279006562386105,0.23989141422588206,-0.6493171496124865,1.056355401448235,-1.8552095358237477,-0.5730340147057267,0.2786054455968793,0.18861904631272808,-0.9356169773788047,-0.29505465700648387,1.3013927858830687,0.13032975824844817,-0.2536906471982034,0.0783538028564304,-1.1733617914831318,0.5742079221068005,0.03464494387569489,0.11802298268351197,-0.5163981636871484,-0.7249802644312351
0.4319459158185922,0.8860252602992883,0.354569493749759,-0.9747866041480517,0.7110843908911308,-1.1657885789967128,0.31459739859788816,-1.3868394793672398,1.9298717162845243,-1.0188883379060134,-0.03367149740696078,0.3161744387201539,-1.2252985529585283,-0.8110108269670617,0.648264456541691,-1.287306422981273,-1.348523490778066,0.4484139411964784,0.37355718554272144,-0.11212562000231023,1.6939059799704148,0.6940442501574338,0.6601354736432988,-1.0919556952351044,0.8898851885254632,2.413074344961532,0.11502294955238064,-0.3357390682592992,-0.9929240096042498
0.886268061997268,-0.04065708185030126,1.6329042179788549,1.1224469114807467,0.847056230402542,-1.4926373628996124,0.20515169107027437,0.3222671142471536,-0.011289483785029822,-1.009232411033742,0.38454010394088195,1.4405377567249733,0.05434221752647424,-0.3049085967812029,-0.35092026289927347,0.4828241979194606,-0.7595610169760434,-1.4253882916280036,-1.3439895355986178,-1.517674514722296,0.14245281063244286,-0.33175210618403206,-0.4029527579398298,-0.17611448632551086,-0.48556004942119085,-0.11625921367870548,0.688608848667473,1.467563499551359,-3.0544410940086886
-0.016256224668462438,-1.131016035641056,-1.547984452096963,-0.16262002294732766,-0.6757996990637867,-0.23190356224844377,1.125976853814815,-1.1754451807945436,1.474547960483323,1.3852370350830663,1.4314024241164898,1.297503988619958,1.2943347794960984,0.17111401293324496,-1.1375166272682016,1.50772200526751,-0.17979596484569121,-0.772286665622551,-0.3611855480324569,1.441908517145577,-0.23920347765198952,0.204213634658065,-2.0379237876888134,-0.047115318627273126,-0.4636974587058056,0.9307148281485934,1.1603757210072279,-0.9353297825832178,1.1335606066457065
-0.5774688192899868,-0.0503666420531074,-0.9898027826716773,0.20734542328744543,-0.8901729879969928,-0.8095847146649819,0.7600747314034887,0.0563484667730596,0.2010752956804726,0.752464301149061,0.9925714852385208,0.653423248916317,0.5760052005016532,-0.22496766331950105,-0.6984940243096847,0.538230834983235,-1.4489098890260208,-1.3333890868990221,-0.5943181291908018,0.4663071696275341,-0.2978150486184035,-0.1609258366329391,-1.2780833325902765,0.7387931154379516,0.0219056576931644,-0.01363617321694898,-0.8889805650683491,0.959385367388212,1.4822327064877698
-0.17204906497869288,-0.36463937481109565,-1.9621164488192404,0.6208947695822935,-0.8127138003969941,-1.7969165031171297,-0.22620160937357078,1.1421781971686626,1.4548222744097745,-0.8601799805742423,0.5894362140853262,0.9971996821302859,1.010944104474924,0.5326948609455756,0.6331895922803177,-0.03835628484773208,-0.32163715635162554,0.05794240369944284,1.169534933721493,2.6239080060636066,0.19292939610797027,0.6289980084684483,0.16942677351428412,-0.1113331425646736,-0.792476850283585,1.3406103169996497,-1.0149757896437575,0.6542413083216926,0.7719383756582494
1.728123361655864,1.0225813484607404,1.8074024553504358,-0.8732854981647333,0.8938329078219415,1.5462534463753799,0.11457858807294953,-1.5420948488914692,2.4151862576438603,-1.0382077525047255,-0.5478973801508559,-0.437585110688188,0.255768650854955,-0.5812846928949434,0.8046605135847684,-2.091644184292617,2.4095271444130897,2.5523266092486296,-0.7625923542736781,-0.3764302681515189,-1.4037922350631782,0.14097667866486346,0.5336042834225981,-0.19253755631364228,-0.5868092527041975,0.6003502479981786,0.007033287792654902,-0.556069066496823,-0.034184879858887074
-0.5571539024200904,0.41689777514611603,-0.7366291097465152,-0.36413717261727885,-1.003027932400129,1.9157786271936552,-0.17950979352577728,-1.6714350880024451,2.7305427223710845,-0.27414097383105496,1.4683776626868648,-1.3362270187252705,-0.96823765776713,0.6687018790707752,-0.35364383704481284,-1.5965446117370798,-1.125268827430238,-0.8186256682537204,-0.7802970760183615,-0.9794415317703619,1.4402592884032641,1.4380843455235728,1.1126916003222431,0.15417850120150017,0.6988623266095471,0.18634155693191382,-0.830806809177831,0.11561008231900854,-0.6427105121149979
-0.33873595350743374,-0.5232905129611131,-0.8271216399910886,-0.20793216075713916,-0.922407086530105,1.287459713923334,0.39929025154811165,0.22027721293526437,-0.024366619280126837,-1.2194553290525287,0.7766734979675798,0.20909049422830966,-0.6277299418930087,0.4943218249275125,-0.2992059256322746,-0.012923211965166,-0.7226552080180292,-1.7570125098438483,-0.506777220250116,0.47513337752714185,0.5542502978885843,0.07584535153749884,0.20121747796642087,-0.6470232065687974,-1.0241003613153177,-0.834462221918769,-2.0495633506899735,-0.5558445389024332,-1.954518524178638
-1.3071501953009752,-0.4034857354670288,-1.5598199933803802,-1.348880452375421,-1.060028189309939,0.11677290467111945,0.9054373728519873,-1.5975101824410207,2.6823630157814202,0.3863216439977366,0.08520525279770914,-1.902276936475756,-0.9844901120265402,-0.45535573453325995,-0.40052140674765097,0.38931996156018656,-0.32740399583538804,1.190819093541501,0.013365479789940004,-0.18920970374266596,-0.9785669495971212,-0.2079830291000635,-2.174800392805071,1.7975634886492344,0.9044262242811111,1.3564135012726246,-1.1342477274129203,-1.9324771003663113,0.3255047863116467
0.012810725383809451,-2.2015541766705042,0.9198982374788747,1.3086540186466586,0.764190263807577,-1.3831142797365232,0.21548537769875012,1.3684187913708405,2.2785947982735975,0.4459092313820583,1.4325412985531247,0.3868959852367667,0.34008368956311463,-1.0388392371173438,-0.5900230675310234,-0.5957100547112036,0.8596461917530271,-0.10451906848050378,0.4943215186680623,-0.4547953313080919,1.026345351921757,-1.289786640090031,-1.714358041995359,0.14047927384281592,-0.9866229400770891,-2.25754503747769,1.1531786010702567,-0.15938022540781716,-0.011643596193762207
-1.2268646062402038,-0.5915893737472585,-1.5522293578719815,1.431897902725709,-1.0455859901557027,0.47750383625187265,0.8342271223607468,1.327822500552184,1.5214593175472428,-0.16466161798617263,1.4740524196669327,-0.22360495474582395,0.4433593058508475,-1.214008225726505,0.5994191717946905,-0.5636769263848681,0.3734402593771789,0.700451666297062,-0.3709511412486122,1.8341649203425647,1.8526663619765222,0.7923172004108195,2.231653122732079,0.030866220073141003,-0.6111984562543762,-1.339945497347316,-0.024896605406291177,-0.14921814762745653,-0.4321651044726016
1.9363519415439923,-0.035814174370149714,1.6856844182147874,-1.0089861196362466,0.753526282059652,0.005953750969565519,0.7795861854184707,-1.7996604235316176,3.0975847618534855,-0.7420974848210689,-0.0332261554864453,-0.32293170074487854,-0.9148418507466126,1.410887153192035,-1.6884087545486264,0.8155299256199157,-1.228071984042881,0.4720975910939687,-1.869548164419186,-0.967819077800273,1.7442042688455155,-0.5906984790545583,0.49344393009681337,-1.6500923471302702,-0.5022080097525011,1.294961901214157,0.12793991006355232,0.5686058680097963,-0.6734676558641759
-1.4142728588339748,-1.0729041943717126,-1.6572289781224137,-0.7034294413594615,-0.9506049490901535,-0.371840817507362,1.2910601789930567,-1.9062597145061497,3.451888185187718,-1.1385687609497985,0.13493554923418172,-0.7999061677370045,0.2644592172088996,-0.12865964327190105,-0.3542863443863331,-1.062231398817414,-2.494866191303793,1.7525556066838763,1.4979359133988406,1.564026337927811,1.7938828737728831,0.5533730514081322,-0.6673031333396076,2.203687833977596,2.5740970411908095,0.038064244372454696,-0.5604675109096023,-0.7526021274535513,-0.7750507482632955
-1.1424634721227216,0.30205909051230373,-1.0809868590934433,0.24641804126733638,-0.7926779592235464,1.7602395634220405,-0.266085703975276,0.7169981349975867,0.5926343338307143,-0.36687939243925394,-0.023862301691110883,-0.5557488887329944,0.5878471314815698,0.9851438413446139,1.0544801580386718,-0.0764686972116318,0.4202870408064723,-0.8542426361570843,0.10292888136725956,1.0536437084963786,-0.049954701501977956,-1.2153945752383297,-0.3154610851690131,0.2632250627365616,-0.779593994250082,0.6871110920971061,-1.2817530707327123,-0.7000644828061185,-1.6154330124272835
0.055994155197284234,1.1623270395174041,-0.4496323133506639,0.054016606199561945,-0.4698421739911993,1.2895360946337373,0.058848387959673426,-1.2186673769741425,1.3726764853391322,1.505123831382361,-0.6143724157716315,1.1432617809320915,1.1454493777749084,0.3891103700572471,0.28766127791852264,0.05785160914758094,0.3759336533093365,-0.9123892390713666,-2.343058998884407,1.0223083954776877,-0.4930068152088636,-0.4014044362547404,-1.0551294186385738,-0.32241651589857306,1.075072782230969,0.7062621078382006,0.328186697548081,0.815277794827116,0.7645316366070615
-0.6396752150450172,0.5401946924240527,0.5113174086236087,0.7720015144021868,0.605266950835497,0.5374521124850054,0.683867463733297,1.0194896897224046,0.853278640470587,-0.4353983598240747,1.6692695793710424,-1.0426939997991085,1.1557530925712796,0.734384691812103,-0.5656123147436559,-1.6521267554562133,-0.3631137165830848,-0.6615166840304263,-0.0027530610020949525,0.7169063253473233,0.08173997725313922,-1.3081662810403172,0.5912698693407582,-1.1462105753215195,-0.45086304347339956,2.171952062090893,-0.3323388069700934,-1.1502582977716513,-0.2870191936693204
-0.6735824007445849,-1.197868708577985,0.0833716394785613,0.03446774016515225,0.14629546327150172,-0.6940121297601869,1.1121130653115592,-1.0513810365543552,1.1754516172799758,-1.9726290228211134,-1.7540456267530016,0.42649823366939305,-1.2383001745908404,1.234238244556022,0.4655008120675018,0.8392400552944507,1.4976139462864333,-0.18145017015072337,-0.35080517599278355,-0.11849804096975808,-0.3423150343747863,-1.697372376700146,0.8741259153435215,1.1535744211323578,0.8363326356831553,0.6297618387339147,0.06791887535927615,-0.6730330785975215,-0.9478278899041084
-0.04101846852210089,0.34836641049144224,1.191747982905595,1.1178429411819137,1.2146578614582202,0.6416812076611618,0.9805445992624124,1.664669338695349,2.8986051830840918,0.5083548185427849,0.8131036605335629,0.02624535452531563,-1.1572149259200801,-1.5191135166043415,-0.4723957591595171,-1.4771767639336426,-1.052684716038324,-0.21112483390916326,-1.017629905904114,-0.30952754675657296,0.713090383441278,0.8550077645315682,-0.6810302729937119,0.32774453508153695,-0.10146903169878171,2.3815794733096194,0.46691291215519876,-0.33313339701029143,0.6895244122343751
-0.1399397451759944,0.44279046152043317,1.5098885779295612,0.16357373110921775,1.1675008391070203,-0.7570277236244478,0.969029303896396,0.29373143208768004,-0.11613636390852257,1.5203472572005232,0.49071468821757386,-0.35989364802894214,-1.7428385558379709,-1.5427165287216191,0.13373512056726006,0.01436393295072066,-0.7606476966148813,-0.3949581329603832,1.7945846595706536,0.08754810150279109,-0.7954875907475847,-0.7975088266684606,1.9180465555341446,-0.46921837071167716,-0.8125951706143402,1.1101708264265044,-0.4004360439064929,-0.009366003291813502,-0.05351429874908675
-0.3746903995795468,0.8491570329894671,-1.9598703277686527,0.41695072263517663,-1.025724433502127,1.442610244560826,0.16212095226881634,-0.6596880102606963,0.6012996724214245,1.3145147187174415,0.2877733280669618,0.11880092225562458,0.9765543930370301,-0.23634251082874372,-0.6925070018023762,-2.0714504325533745,-1.0971277866705524,-0.30639346446237514,-0.06486134305748507,0.15659169507587192,-0.03686667563980707,0.13457679579697118,1.2616355519644675,0.40903248646339235,0.6106653613641614,1.2470332350620046,0.7287531147209333,-2.118643278029576,-1.0026664359246555
-0.07460017353810017,0.3014265126056067,1.305616254352123,-1.4170818653075967,1.0572810038773752,1.9636772553157669,-0.4489679522087241,-1.8799789554535757,3.907211666816566,-1.8225767887017237,-0.4070799258510757,0.14392642779813183,-0.6985945994307364,0.05575117210347659,-0.47934965668849994,0.4950684401401847,-0.5866849985633767,0.4137764825052082,0.361360707080938,-1.238323100268327,0.36208765688454586,-0.23682225888494796,0.09587722651918644,-0.877703585158038,-0.2405866540089211,-0.13255670609634565,1.362175079887869,-1.766580408302235,-0.403047474052491
0.8094567662339802,0.054788150258080925,1.6953378625278681,1.7188035186975732,0.7545656775904142,-1.0264539171499059,0.37600128613670725,0.12703005933510925,-0.09976647986438882,1.9519029907712393,-0.21198950587573323,-0.9089010774074021,-0.6629750777689865,-0.26071773293193584,1.7134348877114478,-0.20153672767124298,0.7386923151254632,0.8621898767554925,-0.908879487507661,0.4913121623406217,-0.371225082226114,-1.484240969778444,1.5170424936000824,-0.4332484721653378,-0.8100624835879929,-0.1972619562567281,-0.14058611685920372,-0.3152435661424563,-0.7842977891408648
0.06357987869627607,0.5150843354046981,0.7307150955670947,1.007024320754583,0.8032745441637169,-0.6972319665191025,0.9875884755207671,1.816654444038086,3.2525321185775273,-0.7327770473002948,-0.2814688320720758,-0.5436492890372762,0.03554025710830277,-0.25880064708264766,-2.3892477615763683,0.4027837576203223,1.5229563028550068,-0.27190375892659263,-0.922348788106822,1.4582654886050315,-0.10080602396928995,-0.2490554648539092,-0.9101962169479227,-0.5590365230893715,-0.4226303642235632,-0.9221582290533391,-0.3029320837737754,1.388235739492034,-0.7874132534212636
-1.238060776608743,0.47315295120150797,-0.42572379615304445,-0.5466407665506705,-0.3274442752756369,1.2410420007933167,0.13861243584837168,-1.026197773926563,0.8863053611042193,-0.4363514609107093,1.1338142112332583,0.6459124790588757,-0.1263329446570804,-0.490774193111157,1.4671002041521977,0.13900886211711605,1.3265232427375442,1.4238946082543489,0.01409487915894662,-1.1933434938590863,-2.7974674656732303,-0.5026414288413819,-0.2920672299096896,1.118134410863995,-0.7139102369513248,-1.9202416392653316,1.9163871627593314,-0.6709954203896024,-0.6799761138527913
0.8692237190624512,-0.5221540716806992,-0.6176832382760695,-1.0707365720388757,-0.4477489150886125,0.8637577004960693,0.7548240990350863,0.16573633056823933,0.75994186315872,1.6507583140061182,-0.09144685749038388,2.05168723200976,1.7674280107196578,-0.8562262552921698,1.1089776854031395,0.306281672135481,1.643937884031535,-0.3546979268591193,-0.9543768688988183,0.5616700823488855,0.2409745642694931,0.343473485471851,-1.3774369112564646,-0.5288361605194271,1.8272288790654736,-0.1377694470428062,-0.34979658943917535,1.3328670526762114,0.4775395422488604
0.621957299307166,0.9195317123909377,0.6438760755760327,0.06705160335882399,0.6731683549945938,1.3300839092270844,-0.00012025092925266323,0.6904859212975252,0.29806717572892527,-0.3301978725131023,1.0004857193965186,0.5240847578681094,-0.6532374489797579,-1.2841375464585933,-1.0265483822916275,-0.0502597532642445,1.733574947721385,-4.102305254170521,0.10151100894101477,0.4874829715592329,1.5587915497657783,1.975744194886739,0.19070670997484665,0.33953366439525035,-0.20698594827545364,1.0880238243963498,0.20843641164662244,0.06415191404006515,0.25568997243289904
-0.43806862222365384,1.2231169903372145,-0.913303272916929,-2.1139157985006913,-0.6886853083152433,1.8502426977983513,-0.2006491999474973,-1.520634993562958,2.310744088261753,0.5138048530477901,-0.560170234068859,-2.587414481464955,0.06598966399355223,-0.04758962573255091,1.1826301387314389,1.6997549629392532,0.6669146561404419,-0.5405255186243949,0.6575658036219946,-1.131562064309972,-0.4507417536440124,1.1856007764073084,-0.7312314147065964,1.2892214665957993,0.8997323514753783,0.9811973239435375,-0.6880374411213128,-1.2131244292314616,-0.018669868579730686
0.6715628363720185,1.9696646068742183,-1.7833059680520171,0.9742414506069408,-0.8905837648637146,1.8426827940467483,-0.4720538000375071,0.9247155358358032,0.6968449163050713,0.7688228310050262,0.4161542060315952,-0.17690991271263645,-1.104901959949668,1.2034000405935081,1.3972251329902388,0.6696828257593581,0.4569782376593458,0.41916823156298944,-0.8258230328224648,1.6848612174394773,-1.0711666171346257,0.472189674942733,-2.6268630016192014,-1.3183607121542857,0.387028371705333,-0.9239615518150753,-1.168219696700356,1.0751169927224868,-1.0760807894038362
0.9361698968208904,0.49157007047237083,0.8984604749128082,1.578902562761979,0.5772547901519928,-0.7164566009513145,0.7811997498324551,0.9234340941618657,0.9234665965868705,0.26196348964124017,-1.0349527061264705,0.34208757982140403,-1.1801260250948873,0.378006644171408,-0.5611283092885072,0.5494927732860158,0.2373723737723969,-0.387380379356322,-0.5631952041156165,3.3082578231172755,-0.9198241969560831,-0.612961155628359,-0.40293561252054,-0.14511548895041912,1.8409106752174769,0.5547112248589303,0.14432372723045248,1.9540633502939675,-0.08845988110036496
-0.3756514698009111,-0.04850829195731243,1.1643057669848553,0.10597748433532106,0.8905199775995041,0.6288376689594006,0.7806263436426747,-1.2765223758494817,1.4011943283277568,-0.7341311093184677,0.14381749701114654,-0.2032948852093769,-0.8902310798219272,-0.2071125342444096,0.45864939005376,-0.03282890967933865,-0.9496551592266456,1.162589610929844,1.7063236774035007,-0.0455651301653353,1.4913400211305428,0.6690617648558032,-1.9316040126568732,-0.8680928500442766,0.5851464433976162,0.2871510024314353,2.3601517580389157,1.1431776131269369,-0.3915028142875258
0.7918628369320537,-0.9836412685665159,-0.3019641584447075,-0.9183097759285836,-0.13190399468615596,-1.6630319424399933,-0.18942238321283442,1.0587532010714993,1.0616734025930554,-0.9027792864547486,0.8111000800900087,-0.539374968239598,0.6196353239823382,1.2979204853853388,-0.536941993399256,-0.11088335106215844,0.9039832519392967,1.2390791197499007,-0.1079546486386398,-0.05406178346768835,-0.199212014174652,-0.5565731960027046,-0.36552669627758483,3.672707437825488,-0.06399659838865823,2.7046186875160974,-1.0907129959915476,2.2686739531715543,-0.5482830537699888
-0.4833952913458324,-0.3079523974996151,-1.3624714551942372,0.467032740856987,-1.2607373933239918,0.48454868094916836,0.5707169956134046,0.6247079900551515,-0.11445700323740804,-0.6650881032048961,-0.08782803882198566,-0.14738864428858434,-0.33613702169604787,0.07894977546376762,-0.021539284452430068,-0.15035920787442383,0.30393287038260314,-0.948042350642717,-0.015110394188550718,-0.21067797308885786,-0.5102096103240618,1.8813223371108174,1.6038675501907336,-0.7753314368816413,-0.6211004411236143,-0.638358206552151,-1.5886579655056674,0.5468741021255183,-1.0919919475261242
2.1956204755859456,-0.5593097549027566,1.7956592397661195,0.023430895206547286,0.7040729944185153,1.469101935504184,0.19340703780504814,-1.9292094923004584,3.6935175130869236,-0.8429081117408126,-0.309215807332034,0.08567848593619228,0.18820506758446306,1.4257083566090236,-0.5351700347908955,0.32552086072615644,0.9110843330412611,0.7649886512279996,0.11654343653767452,0.30190339866306,-1.1646941947770597,-0.1681729916373252,1.9046089324275397,-0.04725358240864267,-0.7718509757856687,-0.5895418773310722,0.14061408016371216,-0.37757614880580564,-0.18790023772315334
