x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
-0.06148988960513696,0.34337231103602583,-0.7239244957865123,0.7232108355931228,-0.4089612839736005,0.0258770371641249,1.8261935375414275,0.9839878312384034,-0.8538815613823698,0.8158519045678141,1.9909860381869078,-0.2193426471986642,-1.863399612794486,0.05413963756487543,-1.2655350436104151,0.759568405956458,-0.5134213599322808,1.0165762716678068,-0.31865987616999775,-0.5405303051934764,-0.19070165384125026,0.10062616890478937,-0.46147389955144,0.016888483519341062,-0.24674269143739205,-0.16812854684239925,0.17184178854674848,-0.812852710060647,3.2598973000492495
-0.21568379495736012,-0.25726024276521375,-0.018029660067943758,1.028772632716694,0.5135001190852304,0.26456399739004405,-1.6079539648186214,1.2376549204371945,-1.4892449346083416,-0.8852528223002984,-0.8435286735342218,1.6415496290650395,-0.02776818423946817,0.5463540510084649,0.46148675792356975,0.4395041488388652,0.9019489509541704,0.6035018930984816,0.36660557458919757,-1.6810241726776354,0.016763116998354644,-0.23689712582327616,-0.53642755946201,-0.17333959084712022,-1.4028436786642393,0.034135485345323874,-1.019937661396237,0.5499600000771,1.9818059455669355
0.5806255949773415,0.7429914199923152,-0.2666197062874839,0.8671866340452172,0.5649720958342368,2.730276347294153,-1.2012864652189832,1.1459432780236698,0.9352137376221107,0.3470614267086446,0.9012268502066392,0.03840203415158638,0.8628381245215914,-0.8675548557838301,1.165301068742017,-0.1346578203150644,1.2557798181915631,-1.2339569998446123,0.5672273366857374,0.6844792158480634,1.645861074739066,0.8995661289761663,0.15124069048282823,0.9315256348224675,1.2186059976575598,-0.15822100672000522,-0.5979590437572406,-0.13723933653894954,0.6672504766229593
0.7789807880754287,-0.8675023949982755,1.24943049997785,1.3530123114507406,0.606906281790781,1.5196290277475808,0.4724256729478956,1.4892299937203597,-0.2601833664328034,-0.03372261350046142,0.9252608055613298,1.4232498850425521,0.6163919069214059,2.1222059808413833,-1.142551376101737,1.0891448281033032,0.6282552526054854,0.7836503128968944,-0.023453148671685624,-0.5087454411496197,1.2283429643598707,0.9140003680286468,-0.7327295080763295,-1.7427084592921969,0.09683219616448804,-1.8633969178075402,-0.2961309310235681,-1.7472175410605684,1.0084484058331618
0.28369170921339365,-0.6826016707185375,-0.3685520858212188,1.0018394271478226,0.63192574998876,0.22305075397794039,-1.6081438817274867,1.5751346263448593,-0.31508208160423096,-1.1979484713407362,-0.8678205382056792,0.07601102402261942,0.015586274104947132,-0.4396617751501939,0.5000230773923184,-1.114915608370635,-0.7946474522964426,1.7076280113813032,1.3264838574154711,0.4317775956798346,-0.5820992619292875,0.5151750051249753,1.1249542726910378,-1.4269354265136673,0.8040740006468746,1.4623422330189133,0.7130843942780973,0.6289637200215553,1.8058307486969785
-0.4082279531450884,-0.07852169007731341,0.9866380299293347,0.7336946322344338,0.6216900331687578,2.7457826686091686,0.4117388331894579,0.48890490608312076,-0.07965392328890451,0.5465033228276963,0.9547271641893906,-0.7371798813037697,-1.2941317221310138,-0.17820070784093608,0.8567704307392795,1.0220914991754508,-2.8661198724077144,-0.494707705470899,-0.8139973546989696,-0.31752288267274614,1.5577131272281388,-1.3883293111035293,-0.8020708615183739,-0.034547319270201014,-0.8300788355920994,-1.7191726882781466,-0.16023098771376837,-0.6972037067858838,0.34827636078051694
0.43947957119954406,-0.2085234880794486,-1.0574923802081315,-0.6941133425085049,1.2139759219974702,-0.006349704533643086,-1.4548537923322684,-0.6836170281103069,-0.9480666491847228,-1.8336151934670626,0.29724126904569426,-1.0243748186104848,0.74700159828639,0.5140755770786886,0.5273890620340965,0.4365810424656912,-0.21260594665504062,0.6454587668491748,-1.4339402177843554,-1.4883805831145407,0.514418248159386,0.3512322210618124,0.530248581188916,0.37871605540322884,0.7234183393417473,-0.8762310640923933,-1.3609465638119955,-0.11043719085306439,-0.13005648102494155
0.2781742376234392,-0.19498961892942063,0.9054194593020328,1.1686413049932136,0.8526200848495692,2.3701098880199165,1.7635781582267707,1.744959093755734,-1.7840656505234727,1.6601315856399037,-0.2712036797316557,0.30034570026047075,0.4680878002922263,-0.41036175872214553,0.7946729236503829,0.7916116935190239,-1.0724911644508761,-1.029592401445221,-0.421609985443763,0.2943115074722459,1.5668688153393484,0.6563794777991552,0.43389065907104235,0.16339543260729875,1.2850324721385211,1.3007083790144236,2.6052288533057326,0.027533795781555067,0.8325686012869646
0.09106535461426757,-2.0160530573521376,-0.8515169005080401,-1.0737292796216917,0.5188708783351816,3.9023909873402696,-0.6998606780713477,-1.6410151856658355,1.4772981225554573,-3.1970070505066963,-0.9293965576492949,0.22009304911718822,1.1969728502598351,-0.18162635974029276,0.99593954799625,-0.06572665165479546,-0.1992387873975031,-2.429755642452304,-1.2935247098963387,-0.21155487283484425,-1.9896830151689486,0.16752623855352056,0.6920837699593084,-0.43210188704745695,2.162315009799283,-0.7516285936335024,0.9856976698442026,-0.6030036979770694,0.15056756344307262
1.3384947694724478,0.3305497534932898,0.3404926876762537,-0.369454851328771,1.273421348686772,0.9498510772909466,-0.9918503815749425,-0.207761320792208,-0.48686456740329576,0.4835336003527853,-0.047289987368452024,-1.2554535873480643,0.21598164194847846,-2.1719803808040083,-0.9488916666735678,-1.287383359681972,0.6740318911256746,-0.4910759846536698,0.6715946206801521,-1.9727657350804706,0.8887424791234384,1.2137485602192761,1.928462184538131,0.469974126330734,-0.7872637173023811,-1.0640148984021842,-0.004835925537351736,0.7779841700481557,0.024351962571200605
-1.6931740916867626,0.06495348690455821,-0.31068969930012846,-0.9551376226379306,0.6232133214085381,1.8354540765178893,0.22477416115188142,-1.9000076385337685,-2.09422111282129,1.1511670192118442,-0.9508611186707459,-0.1294199450478719,1.273986889608525,-1.5375347226533425,4.4774728812077856e-05,1.8069893730129825,-0.9039818765446814,0.8777208332848839,-1.4044889340399334,0.5092147087526894,-1.4679984965975814,-0.36336856033546105,-0.5612268271273374,-0.476318967835461,-1.026737302151177,-0.05578728756226663,0.41163082945211693,-2.593398847275191,-0.08504997917957663
-0.2957867455632097,1.4115119334168535,-0.15236022717285636,-0.7943110075399022,-0.2715305062787459,2.146109959164512,-0.8180279856204947,-0.4570781002564406,0.17678657085167687,0.31046186855531416,1.928901255579845,-1.2437528112378022,-0.30560526407838495,-0.298879711760978,-0.4978488142350053,1.4115914668562166,0.10939698751589198,-1.0386002815187279,-0.35987381830399745,-0.42216038615828316,-1.5096912826635043,-0.20371247366347678,-0.5558012561955818,0.9923322181099229,-0.6089374849873727,-0.7537893018477914,-0.7409986108994435,0.27891281608599827,0.8196581958082674
-2.18538254938883,0.010929369559786295,-0.24063875952819014,-0.34675145675866587,0.8086341558096228,0.557580447212494,0.07501096213808442,-0.3378944552285894,-0.8646862803504829,-1.9620435320486596,0.8341981748926859,0.4782089713035303,0.42405672682677775,-0.40611464424461335,1.6650138663786092,0.38640945812091504,-0.9953234933900011,-0.3290601672317968,0.09318597682839376,1.1107557095993823,0.5552973670152217,1.4227239600720956,1.9606494438841358,0.8369652417008273,0.5465400972434671,-1.0670065501186843,0.7942175593481324,1.4064540381126787,0.06669326279821688
0.5110140755672211,0.7356311337922719,0.07661392587351007,1.144746040210712,0.3490873684503356,0.05535533507029533,-0.8783417625715587,1.5582873988663932,1.7973699648716268,-0.6944537531858309,1.499546578430663,-0.6428785239169296,0.09251889214562084,-0.20077938482835198,0.37524931135440054,-0.8944508908242026,0.5560903572654801,-1.2119414709837608,0.28818178068276074,-1.6483518635052845,-0.020344812484639263,0.289077375495403,0.18940694580305426,-0.0169460117976855,-0.4083955673820037,0.9279179006729272,0.6882237718086984,2.732367075707648,3.0649003846144156
-0.8908270040657994,1.020922524932221,-1.138229443485721,-0.5863851992334812,0.6866785115135541,-0.0721903406337629,0.06362943947546222,-1.0126550958507918,0.7917968204582767,0.8712091551314514,-1.2939466562712179,-0.12243010355417049,0.905947923968828,-1.232478813117325,0.31458093915086466,-2.0467654473899315,-1.8918980098208806,-0.6841589743144098,0.20888578471936012,0.6848337081037643,-0.5112876537695721,-1.1610616186045903,0.6101203610070718,-0.7695678837149509,1.3159082983547894,0.878840883469115,-1.14592107715188,-1.4093314603069096,0.02021208854631304
0.9415815702891265,-1.095672532997899,0.33526836797666626,1.1925523770775435,0.07460101342103086,0.27263853481507017,-1.698779235986995,1.698949238429455,1.1441126198380618,-1.4360016124079733,-1.679305471932547,-0.29231099202076444,-2.8776988941607704,0.4714337676033926,0.3211483318215744,-0.5074052588066407,1.6423688880659397,1.104034869270923,0.11386580345001765,1.2559533505363234,-0.6416316796919141,1.5100588065436047,1.0278283931725927,-0.1911292318581196,-1.382365533676063,0.8159694187429349,0.9791331648841083,1.0578239023280849,2.2265907806050933
0.018981901473991147,-0.3243443734507675,-0.3668615371311574,-1.16198511804809,0.12296382556363514,0.031050127006647478,0.45357390775813744,-1.5055495342818013,1.9328687288916515,-0.27190978610711003,-1.3226965749969701,-0.9202691667182648,-0.057730689509279225,0.06452552726824316,-0.23731937227522054,-0.0929083502337654,0.1718052507512686,0.3310639272993476,0.4851762483558811,-0.7085366182739936,0.09919855360965357,0.679853533633247,-1.1531237681404718,1.1780308811889333,-0.19457182455247365,0.13821027664695093,0.42274794367576046,1.5259060770744,-0.3135738209495493
-0.8363247732233297,0.08685410906518415,-1.608355547973652,-1.0469023541936584,0.9705908315997765,-0.3621533189453961,0.8182535598394025,-1.2322847073357073,-0.7342918400336578,-0.2756154860129995,-0.624267450986915,0.4799365451969504,-0.5293781804631905,0.8533321679705371,-1.0067164409515628,-0.2148324364386111,0.45765544846085804,1.5232179175128409,-0.3047036448493895,0.25455507013297163,-0.22245977158283914,-1.7859536409565062,-1.7969698846707085,0.6296052812843671,-1.3324426184774347,-0.22989594086818882,-0.7945582783885892,-1.2758290333100752,-1.0739104979619378
-0.1206819763978639,-1.1375554980940719,-1.5839178017733557,-0.30494983572915596,0.7275757995132012,0.7320704754616042,-0.32384145728116315,-0.3563785966220774,0.050634341522843275,-0.3010196624431053,-0.4718572462053814,-1.1498862110424108,-0.029531476858104987,-0.0787638451990907,1.5158644684498297,2.017201895818836,-2.6192123882826928,-0.29341777613748576,1.0760642605137316,0.46943428559921374,-0.7568720889712504,-0.02242571197732479,0.47498509932821587,1.398472644596937,-1.028700467951828,-0.363078442360131,1.4285936402081554,-1.1390339238176022,0.24409744995111302
-0.3172017770457275,0.03237356235208498,0.32855732270774973,-0.8845269512861585,0.9767970197322348,2.0287785677803,-0.345220742854161,-1.5545353804143347,1.0932095656323202,-0.7996805589047735,0.31925893109279535,1.391209175371654,0.0029248113377348963,-0.774681462723938,0.6735190213739232,-1.8878429665672594,0.6497034308049147,-0.4672403936979541,-0.4666194614127052,0.24041525446588205,1.4924009948078565,1.2300286484326612,1.0327999572683044,1.5209211839193162,0.4180031996394609,0.8034438152551441,-0.5925134485577993,1.1364764160895662,-0.3322130676949444
-0.3073140902399847,-0.40751696458980863,-1.419401955204947,0.5841566201581577,1.1808483616439491,0.9106467088095911,-2.4807329339732083,0.6268900358399887,0.5200824506036111,1.2139026661795653,-0.08581377321806993,-0.3188770361934542,1.164571296550138,0.967548767329204,-0.5924115556623921,0.4048997498915017,0.315340665336018,-0.2521908314654282,-1.4443599584703,0.3069466460909192,0.8838858740043642,-0.9229442190012231,-0.09290629815940457,-0.33722120686498064,-0.4163783934146731,-2.003137258677669,0.13634883096935957,-1.9125328754803073,0.5953945557228656
-1.280287531074232,-0.7731264492415564,0.20603661868888545,-0.4277546891187147,-0.41608098004043903,3.3658392686241423,0.7901323213390763,-0.43567180252364013,0.37026464980995377,-0.9335834234230042,-1.8628125402222109,0.3884736369284184,-0.020960510047135637,0.0526328929426942,0.15345327579447443,-0.17606925961900324,-0.280840406022001,-1.1357656792715505,-0.5840365781734523,0.41123237542387175,1.776793645853461,-1.2879438614681868,-0.25891164912366854,-0.7441056755085479,-0.3397586419917082,-0.47922949156463535,1.8770731027308623,2.1560758479674687,0.4242110880544269
0.23026328141928243,-0.12436511895964947,0.3278638028190588,-0.949858803692732,-0.046085622597055564,0.2284507275259079,-0.7573540292628858,-1.2027448470802198,1.9682043188209222,-0.46393928029680703,-1.3969420071555936,0.7922079760002034,-0.15309769728539566,-0.00014692916154488618,0.2698501693452103,-0.299583962430302,-0.5730206710530885,0.5956894589122688,-0.4306296656268729,0.31835876025809523,0.44142758841652174,0.1678865665925673,0.6169852289384684,-0.04117379269079199,-0.4425052021080467,0.5385182512425435,0.546878196605715,-1.8010425671149262,0.20437748679805756
0.7033446151763624,1.4443043274076537,1.2807356142920594,0.6675054124004339,0.6410095207370906,0.3413896717824773,0.04355077416930615,0.31505230467331424,0.8733804847110184,-0.948861475499043,1.0726152928011103,0.6729954548069964,0.3701515578527033,-1.9873066765612717,1.4920979930322702,-0.20839941260611672,-1.0787700358574344,0.4289330176649584,0.189671958516643,0.523151785552438,0.6007334160709394,-1.542914525804651,-1.6358112027601068,0.925084468117027,0.30439735226615455,0.016186786994266726,1.8943614335417231,-0.1119022387470622,0.6653630141655013
-0.8538073369606554,0.5061169867143213,0.7667010361264673,-0.318773151282303,0.548345938826383,1.3990401495347105,-0.6158815021082371,-0.151993182470207,-0.4920701656642933,1.0861724771250862,-0.3602999018770858,0.25803490487453484,1.282872707534794,-0.29658632198981577,-1.4408230082884828,-0.32559307793926767,-1.7617126002278432,0.5051312196881808,1.5078829248466181,-1.3633898101472242,-1.1305762423237842,0.27622083472717573,0.801429797227045,0.03483561248850323,0.4401666850497243,-1.0765802358163314,-0.057276255678354836,-0.9748885393810302,0.34661180170713557
-1.5948188933383884,0.9088718483863278,0.3531923452419062,-1.2001042646923206,-0.14794284997511198,0.7596472324999983,-0.07459352499102632,-1.6732724427731176,2.236464699321185,0.3645118571712256,1.992509863978742,1.5511547943817643,-0.3238857632853701,-0.33466287542365697,-0.2225408239329861,0.8744887128200817,0.9469231789273018,-0.6047492444016547,-0.2779449808969786,-0.015087543163783674,-0.9288512114205112,-1.9253631296182285,-0.38989807226247747,-1.1363149359783737,0.9381320663596279,-0.5689254384413474,-0.004625046920861057,1.48110966766959,0.028498719283446328
-0.13002538621331144,-2.197605216601409,-0.6860420999909652,-0.7868557812185882,-0.2205445855558715,0.5008011999436989,0.43654786225522924,-0.6928427932605796,0.40030057271484726,0.5897531814345659,-1.8945070615384045,-0.598346923104157,-1.1816777960383393,0.930273927950061,0.12261192815318016,-0.1177689059346845,-0.7231459348822785,-0.4691077922331453,-0.5356626590642773,1.1528879377760946,0.5561740131041031,-0.39822153986769226,-1.0172090428923253,1.2941230477931265,-0.040798107927117806,0.781670021025316,1.9225375842976848,0.006168811217035492,1.2101511267763754
0.3782918090587688,-1.355082378403858,-0.1165720460688382,-0.7976153617762157,-0.3026456333827162,1.0447049258354744,0.12096034979202556,-1.6004974079481578,-0.1625573965224019,-0.391793748768784,-1.7178728145579076,-0.17934842206778034,-0.42197951463041267,-0.9316292212588109,0.3495467835745558,-1.2580181958474947,0.6311967409812698,-0.5247241665391703,0.17639964855382168,1.2487521447737704,1.0791540747327484,1.4382106406319908,-0.47658477480742506,0.4340114786848387,-2.00342988677178,-1.0456141947951683,0.05958062699377661,0.07676956776354663,-0.004847771188204529
2.3332636373828537,-0.1471323923783629,-0.4295563251163665,1.040793782043146,1.1869300142156027,1.7603705715720093,-0.9638697897519789,1.531977955244074,-1.9307724414101375,0.9830640206534851,0.010865184069164258,-2.803368963908869,0.3212853129313858,0.13389830419279233,-0.09058829454414913,-0.6778962457211996,-0.04706349139383544,0.6258402039653905,-1.0510638578863858,1.223571732714391,1.3656588194024586,0.5102942031725233,0.90227648215384,-1.3668733213042121,1.3789451872746132,1.0902637257441103,-0.11324934920100377,0.0029613296488450636,0.8837782589674377
0.2035466369194575,1.1624442608432024,0.16353328023644292,-0.2293932225875153,0.4558595243275891,-0.11085815601387156,1.5111832017815154,-0.014462426936304507,0.16647967654329418,0.04864812121112018,1.0006467734202675,-0.3911073467091227,-1.1559607710118944,0.3759677545348196,-0.08199157663949654,-0.7613195443319276,-1.7690223293334957,-1.369410551071741,0.5370349075429369,0.8431161733108369,-0.16084165162073782,1.8938906395309023,0.27140094702453493,0.8020439649479897,-0.4093842805228721,-0.7950164178306326,-0.7274908866033801,0.45575500459794854,0.34692320865308146
-0.06162122632868283,-0.7401738639465673,0.12775935840244024,0.7496877266653684,1.161691838368427,4.074380863703324,-0.373257999048126,1.2698659390727323,0.43834966368820005,-0.42850927944363404,0.2104945550688706,0.59295668152996,-1.0581889001539129,-2.0116346598348964,0.9331404403467626,0.35450630581835446,0.8614052049153664,-0.13447852524386408,2.529989489511068,0.615817041463724,1.9933517047058649,1.563107637048891,1.1458399462603728,0.4295323675017786,-0.7695902400386688,1.2334820765236194,-0.5622226748736544,1.2731828352309704,0.262858826006902
0.4870603203482196,-0.42062468669344827,0.9284122309411497,-0.1512196849984872,0.08341206717112203,1.0108570376814083,1.638167089849804,-0.12393828183969235,-0.10132692151454294,0.7380142273656201,-1.6562126556459331,-1.5161613138868113,-0.819327054582514,0.7462651307257331,1.3058270966807861,-0.6408535760446683,0.6458409842715328,-1.0533149128546213,0.09945263924002856,2.591577359150929,0.8589345106973783,0.29811775370704163,-0.38056727378738264,0.3283212645961072,0.07623476824935625,-1.98922678141369,-0.7807163849847946,-0.8858895165153046,1.1002782231271826
0.5439789039981442,1.6262171506636776,1.5470571589173465,1.0463662722235354,0.5481202141830965,3.1465026958808946,1.917272913715619,1.657803868785435,0.6667648506870856,-0.3758002804101227,0.8650926225734832,-0.18358838146043255,-0.184932208976953,-1.6970248250593798,-0.5728180639038969,2.15852436680418,0.6183190650117837,-1.9713005286557324,-0.10137306373844197,-0.674590857253118,1.7138294716288498,0.27118057569691345,-0.4702366346608843,1.8684320494859628,0.5680216608221949,-1.34031484062266,-1.3083813510644176,0.27834188876038174,0.9014825524277197
-0.22546596054563672,-0.29822511973920063,-0.42347175066564374,0.07346578129991863,1.1783795705619573,0.13126487332569894,-0.6091407985059561,0.11346066875104022,-0.22735186744497504,-1.56265233414839,-0.37482887264375364,0.9310711931356248,2.082931360402943,1.2584961235234444,0.040434930868301036,0.18139850467492324,0.8946322992127622,-0.3351760855799483,1.6693423067378932,-0.41497842366890564,-0.2152227534744533,1.1026775284915442,-2.1782245397749267,1.456164206356975,0.08628035651974064,0.34440427274169183,-1.1751935703733336,-0.5650591998638941,0.3560594818998737
-0.3498829212030098,0.8328705438778512,1.0143290468285076,-1.0050014171481123,0.12502422425606974,1.1465877164522091,0.562778289288797,-1.3251623497378366,2.88875698899718,0.2827195825164179,1.5031201805882501,0.7194945703721891,0.49432257853951406,0.9595981225783988,-0.1529989830270972,0.5584641544745385,-0.32672118154011265,-0.6147797800740462,1.2911571732247258,-0.43039472499167486,1.0730094502134033,-0.7350281163464785,-0.20735196689751734,-0.13214304593105405,0.7202148701925909,1.4951319249007877,0.14143179761308475,-0.3825342312804076,0.20586214924219032
0.7279663525420419,1.3525971739961804,0.32516218392171015,-0.6800479328930662,0.7012820325686024,-0.31736047410051227,-0.8725318695328589,-0.763780067526791,0.6795263023161021,-0.21014618983939545,0.8831892451924768,0.723440416484964,1.096256271629612,0.3603892114427257,-0.06972463830168307,0.5422264772347106,1.2595381132280947,-0.01603937322869306,0.058801377552420174,0.2518523523916902,0.29549232091366795,1.053227956067221,-1.6119780040135665,0.22111898828170753,1.311155263308516,-0.37055773318799096,-0.3212304302670003,0.935252719020076,-0.1458459929104103
-1.0250749167371662,0.8226972870614926,-0.7294785247243893,-0.8339960436803604,0.9110798810926206,0.39491462583028425,-1.3995631887927853,-0.5899650745258049,-0.5086934392715061,0.2931157586191431,-0.643161992617574,1.14148374602205,0.1914665083975473,-0.13433404582761047,-0.5492876728451784,1.0752431627113497,0.511502936986091,0.160946902662213,-1.9371534844061717,0.044702380502657554,-0.7036869711411748,-1.6853956444141458,0.861660453983803,-0.33083826001227784,-0.3317476256671835,0.13683616758273087,1.0254393881475246,-0.5761261525401303,-0.301987929685396
-0.4253186882954391,-0.18674260460240483,-0.91642389577024,-0.5846056763786994,0.9417407183441919,2.3235138803748585,-0.3893167006729375,-0.529327243668158,-0.49044452760615864,-0.8343517337121592,-0.4312917527916569,1.1219675382614467,0.7592568573893266,1.281394919674026,0.532256012395947,-1.5875216663091043,0.3184433928022671,-0.9426950808228692,-0.5252957207930754,-0.4617438374652539,-1.5042887434045946,1.1063602743797372,0.9269161849660837,0.38054148344588057,0.10406185090618673,-0.320818708566509,0.144829782386054,-0.9395831156929049,0.04544500554944825
-0.7326613227665606,-0.5173482650129548,0.6668821896542079,1.0095588708611403,0.604889893321075,1.086939156742377,0.5002013486732014,1.2087740107261684,0.019781229483017262,-0.11325681197773264,-0.8799880403278388,0.007190380068569693,-2.2477467821761894,0.6300278903819191,0.4411313122474187,-0.39114742015303317,1.6152778962817609,2.0290797398221705,-0.16504739294270226,-0.15212177339921165,0.9881289961239448,-0.9381451513317902,0.7988868235637134,-0.1274280139158499,-0.8487437827792952,0.46595755596319993,-0.7884338201173409,0.2667510928863443,1.0440247726530003
0.34775192860371346,0.7678635333169672,-0.5411874544664564,1.0408656215915526,0.1788683592219013,3.0969481525248637,0.7723790161505771,1.807387811240317,-0.17906904321673628,-0.669047440403364,-1.3755101550474942,0.8333902175982726,-0.8615731628368495,-0.7919651966792264,1.0625684215851658,-0.2698643995101574,-0.252088949048868,0.3411726424783814,0.44510314422270525,1.16922293003684,1.7177805060763638,1.2713008241376538,0.5546585025660581,0.30297466405188167,-1.1599245579662476,-1.452751325415502,1.2676123528042256,-0.7705297417345609,0.8149432216652557
-0.04633016619452901,-0.759408821589824,-0.13155749524145594,0.942327372095936,-0.32201535226684963,0.8760208458216341,-0.4776812341040126,1.9659741425514077,-0.5296425678913254,-1.4032490118512313,1.9635287314268535,-0.751896658375971,-0.7415221014058974,-0.49964837236716453,-1.468903337613369,-0.7696715686992194,1.5991754960913973,-0.0454479490356707,0.503380733358225,-0.36885115718369094,0.892221245861029,1.7327669927020644,1.1042069980827636,0.6147251027610297,0.29242328440924675,1.0827098588267776,-0.7756774662937482,-0.49663707991304923,2.1034062882611853
