x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.2907611568780384,-0.09032953035193292,0.03485090052827078,0.7966849109080428,-0.11781003490982372,0.9793369033460523,1.7651992467647233,0.9119960894122374,1.2817811447682719,0.398184892729781,1.9746080136898607,1.643748052521324,-2.1466781206113223,0.4453107001040802,-0.3611945866711433,0.5093532052688798,-1.5536855659581568,-0.4627105887802636,0.8226143922589428,-0.5173294472187793,1.0225756513425464,-0.5754380454797943,0.46838136361949373,-1.2586814100470274,0.4146113871431609,-0.5931485415603267,1.030057538506804,-0.001796520259886738,1.734412854746509
0.4106782595628561,-0.4243692260086021,0.6837029813406629,1.1268321657097085,0.6538302499443588,0.7057823461959591,1.128228988037403,1.730241223188465,1.8374817665216094,-1.7112039033157547,-0.6018587047435577,1.6714938516408309,0.42414090504439006,-0.5553131934524707,-0.007114185086357735,-1.1704443621285032,0.02236402232485992,-0.42270880457641086,-1.400453016583609,-1.2904778097110359,-0.8459913453579015,0.5746164552008168,0.09997002704822447,-2.0970330309291243,-0.3719651858822093,1.4436652188907013,0.41961908403979686,0.24951254415979668,1.4497993011479142
-0.7015212383252991,1.1136900156939884,1.4183678330393275,-0.05645324492968777,0.9786103445995682,2.2382741671535777,1.6556113820331504,-0.07721470907308348,-0.5968959105873193,-0.8228348511172573,0.2564009476159894,0.3096780112154977,0.9164572407858823,0.4155356470002229,-1.3608405356377153,0.5521749148207357,-0.8939752382446712,-1.1537286603486478,0.509588143845789,-0.7002818253479988,1.5906667835339245,0.999175068931561,-1.3455157037494117,0.16790373220792157,-0.1073914417670764,0.66560697926737,-1.654943932308163,-0.08526479154655993,0.20383726103797684
0.16027913743459454,0.34774049576055843,0.3939316109046282,0.1734022429765875,0.7276694472101898,-0.2904837379376317,0.1443915944172644,0.21295312194493432,0.15198793587596912,-1.5263922131352587,0.6006501675537343,1.232363046998485,-0.09608897129498767,-0.3903244574106691,0.11937048755627909,-2.1287843588158153,-0.13151295251599834,-0.7468926081789057,-0.5130741155615186,-0.9222487252137481,-0.06796969869504199,1.5609633834815173,0.5734377760660221,1.2632706175590822,0.19479500530758123,1.195585948865019,0.13950037670132193,-1.1666916445321678,0.395467704977518
1.253330072141152,-0.6986688665828744,-0.7677565409710227,-0.5782557025160773,0.9879977816278892,0.2291236454734727,-0.766847515359127,-1.028433820963004,-1.1948812987704143,2.1579597450831707,0.3647890145143191,0.6970783735305719,1.9957527865159275,1.874864264926795,0.9566585729423864,-0.021243413703930986,-0.8122452230916275,-2.372879150432865,-0.5722075145398979,-1.676357519969882,-0.8495497301030883,0.29076357033380296,-0.5730599744162742,-1.389414586588867,1.5831707682737344,-1.6110059470271214,1.3224732243033763,1.6221046747371104,-0.17546963318046283
-0.6657360330063775,-1.4863134198038346,2.281248017958684,-0.7354284927038981,1.317380176601783,2.973827062512546,1.8348926139702542,-1.9227017236998512,-0.893324843236255,-0.7584570918947511,0.16227467991732647,-1.4736135936227455,-0.6135306557525325,0.14008634385829935,1.2751359404539344,-0.26945442858024077,0.5208344821952072,1.4407240613965473,2.172377973538243,0.008926449370018626,1.64201498011915,-1.811269666599037,-0.49530987651216846,-0.20612711313554133,-1.3864981742005553,-0.030443216183565453,0.9531305987778892,-0.29264516870292195,-0.6118842800365885
0.38560011336242583,-1.225954635181382,-0.9732609237461529,0.5960093931049402,-0.18819976864325558,0.23849761410009396,0.8990936934299547,1.2721753285178972,-2.9608385069628613,0.3167663354812003,-1.8515060539051578,-0.002910763911930154,0.20116735877688166,-0.28573493742718964,0.5978842848118677,-1.1134524492415727,0.737408047608826,0.6819256096078348,-0.6955486827171458,-1.097620132851943,-0.30330657549335127,1.7819695285726498,1.5376190045782407,-0.423899232671165,-0.9953418541743945,0.8965813387590028,0.7264766329455812,-1.2375504137137971,2.6507969315909645
0.8737514885911506,-0.1888650870673537,0.9334931036170733,0.04156050102620987,1.1546868753985047,0.7780594560332361,-0.7127588716049656,0.11191654761622427,0.8776152246534382,-0.6796673421658123,-0.4958589481977427,0.29060700394198624,-0.8182787921009405,-0.5145625272813376,0.5693013744656995,-0.13743793551316283,0.5124065090368038,-1.0298768919275936,-1.8109833125589936,-0.6694811270170629,0.8098849798639991,1.5129106250216804,0.09526572656336887,-0.0686721504737889,-0.31283880547271736,1.410573997973339,-1.149474740323456,0.08336679149498825,0.16496915309894236
-0.2042236137018557,-2.1616208984134375,0.100770112178039,0.3097653103376998,-0.2688280483610076,2.3156395867246546,0.6516040894509659,0.24773177865856022,1.6497760148941374,1.0535590535288268,-1.7531767022520781,0.977523672292895,-0.5734888623663096,0.8147813426756476,-0.7387760003225755,-1.1767360018318396,-0.31302370114486233,0.043214981171863016,-0.6237807776896048,-1.0178309475221554,1.5613732858508378,1.2785193896736593,-0.8420782771079456,0.2132823326075429,0.7503926129485693,0.7324474190485359,0.8555221658141966,0.42430063529336487,0.6343356378345444
-0.11891579201199759,-0.030322721273691844,-0.6108285421626308,-1.0838273202942759,-0.01290086418009094,0.21046261007297362,-0.5508494929927602,-1.4298551082525512,-1.5318702468927141,1.9880876745228993,1.6854894290220814,0.5389786058743947,-1.0307524227639095,-0.48584428548069636,0.3448426570641215,1.4134668156637082,0.12790339249622265,-0.6436408780816042,-0.9400131512723092,0.810176248439193,0.45234613592131323,-0.20200572406457473,0.28534856457073826,1.0089951511729789,0.6733004807309568,0.9001622667714204,-0.5648034488022357,1.3056012717828405,0.38404836546607835
-0.7394675995525668,0.2893537602020724,0.10316154805557365,-0.580723831023368,0.7126938235460947,1.8561848343583922,-0.2256871499508327,-0.62228268455087,-0.16486425394009735,1.4145626839733345,0.6308634667034481,-0.764228672741821,-0.40215377401065094,0.4220747633773125,-1.431244829827856,-0.7171801459030391,1.0588377134972424,-0.06397496989707817,-1.175552259035029,0.9399551442553309,-1.3070758670823182,1.7939813900109156,-1.3643386160259596,0.6253289601664981,-1.7198795189819103,-0.46134592065732266,1.2831249958830484,-0.35447623048414084,-0.24481921950527458
-0.6703727618241986,1.2018046691462771,-0.6174349092033055,-0.7600204429911636,0.5025093498611681,1.1874396335756652,-0.508977968107854,-0.6219374132448454,-0.051728018963025604,0.504523952277209,0.5045650721823671,0.07592347159532119,-1.5010093733929868,-0.5006923592589039,1.518050649581576,-0.3420617275701035,-1.0942273569094192,-1.236850335477594,-0.4409468848336231,-0.6518057156883728,1.0183368886908317,-1.0025335752306148,-1.3400240524849802,-0.21080856899220246,-0.7375638998792189,-2.095186949053881,0.6772286611627102,0.1441074572361706,-0.027561223960876235
0.04216284010758806,0.5081395295049222,0.07173330410493975,0.37362570085552343,-0.02663232324012232,0.32056458562760376,0.6538630290388342,0.4210858226161087,0.02387418277224309,-1.0216511328584343,1.5812777229087427,-1.6986531803153144,2.029524393853146,0.15177114740870182,-0.12055151185388033,-0.6081456641929001,-0.48423355312861915,1.5383482651821936,1.1773988480283448,1.2283309089008185,0.6446152226613813,0.6211242439375169,0.0015639668249418754,0.5142060956858439,0.18549272162941202,-0.9503117753559387,1.7845200374256305,-0.6911148377261609,1.5059832492993017
-2.100229544003782,-1.3368049821721684,-0.6854937577681217,-0.914048985818738,0.25525187151276574,1.5768982601529034,-0.7960905091310606,-0.9913700053152379,-1.345185278765878,2.61987676919492,1.584522659284823,-0.6211301696239745,1.1259493633553803,1.8060887041132732,1.2547912361947986,0.4049960743798663,1.0140337283584782,-0.06632159695075851,0.5246829859903809,-0.6668940507897594,-1.3086191787272092,0.8249091541989166,0.7729063109722695,-0.6978113800219569,1.5152377632641616,-1.872302329452974,-1.2662735484555883,1.3153627186022092,0.3687720822143337
-0.8344108483826767,0.3241534436473282,1.5788415696898426,-0.8689772849784021,0.4724292703246801,2.2921218896946964,1.7384276650258899,-1.4914672666742543,0.2528332876213003,-0.2952882176354855,1.142325656995593,-1.5577052703514536,-0.7953372307584758,0.8239250033121658,1.1333486031297284,-0.04140227253378913,1.510881239230152,0.4367647659943801,1.6897732318956347,0.7077037891392269,1.5063067576916573,1.2359196319289683,-0.15291857988171162,0.9195428784435357,-0.49041872256112484,0.5522397429637546,-0.024447550152451966,1.3401960923902159,-0.12519953349426766
1.0665337718249264,0.06447165764643975,-0.03651560735896895,0.8899668254709896,-0.36362427613364934,-0.07741609817470778,-0.3592714112484912,1.572166465769853,-0.045735049039071066,0.403219049420859,1.4569364663861384,-0.2666236475243263,-0.5006471204328931,0.34674120203333825,-0.3389209505393691,2.9299030632009746,0.8091573197256938,-0.18116734561802766,0.6768665298926876,-1.0947662057403282,0.01875622270231103,-0.06602920992353312,1.217317395218368,-0.19748306073261507,-0.3183229929136688,-0.10460714952027556,-1.024805550752063,3.0655640736463527,3.0317006166545815
-1.3869441794333293,0.7751715153218816,0.024589294281159968,-0.6176618017388562,-0.4732219810117123,4.1475762729498005,-0.054326437301566534,-1.0660913938770533,1.0270333191133505,-0.4784958374571305,1.916377646604889,0.10017508991372484,-0.5054884822791167,0.6584634148539082,0.4691765381613089,0.6945866495728613,0.16599127852679152,1.11590640298948,-0.118861565550398,-0.312397556926932,1.9870448746998517,1.3632957074021173,-0.5973873865459826,-0.7373649794877771,0.8687565378673507,-0.11953215254858704,-0.8547168845310131,-1.5161924646664398,0.23804580465250724
0.8974697865475116,-0.14295602908074062,-1.089425749443828,-0.9635953002545388,0.694390210924499,4.007621800527433,2.032258799563599,-1.0561085744365757,0.9343636772855335,-0.5543852864319921,-0.26299037355202426,0.16277199739595488,0.4669181688750711,0.2837121209552778,1.3406288579554173,0.2540060238710703,-0.5404910316087473,-1.4632293820769013,-0.03191220323170914,0.1275584168157736,-1.9474371783826299,-0.6552962637093698,-0.42606183485318105,-1.3875780508962354,1.8058993529942966,1.3118793957608728,-2.5710215223121833,-0.007178587612126185,0.10399639138942421
-1.1773359803121397,-0.6210526100525717,-0.3111588128951716,-0.8940734952816819,-0.5875818735155072,1.6045983056456103,-0.347044993737732,-1.9573601096818503,0.511652169280801,0.2458928288211297,-1.9472614114000555,0.5005990378752251,0.21625413152960976,0.7793975865705203,-0.3942028789587978,0.1391553309920696,0.15681750148287918,0.9024163425422043,1.9206274742652736,0.43324461922206214,1.2424423522477563,-1.761761955452251,-0.09567909998289188,1.1508015974021246,-0.4895699772307636,1.4932035407986228,0.10496252678927619,0.544701974458165,-0.10007956399648098
0.41338224210587154,0.7667538777583006,-0.2823342311747141,1.093529793967176,1.203436974438655,2.7752583468030747,0.5086604633104703,0.9414742454458729,-0.039869959109841265,-1.4464682459578382,-0.39991171473369835,-0.22412132966749637,0.06240591812654365,0.14688017051189436,-1.0126819432960976,-0.7806225010310042,-1.3408350148421224,-0.3930511222132571,0.3572402337840632,0.05507949873638382,-1.6968283330117075,-0.7229358203665099,-0.03014386498801282,-1.0557227788734984,-2.766587818380135,0.7982028823094335,-0.7134378758067204,-0.26082257722539787,0.563256620037959
-1.0447527132064343,1.3520698245241127,-0.21965972312966298,-0.8925093001444402,0.7989205615267885,2.5659431512176316,1.056798073329283,-1.1749285161524088,-0.3057300154187277,-1.2308359386637893,0.9127057367984555,0.7725518048617938,0.24285566865103883,0.21950961677465286,-0.21802277564378464,-0.2773565134081145,0.7626940930603815,-1.6388729511750622,-0.18998850063135156,0.6192591867140829,1.631792444712938,-1.573927563727414,-0.5611480493547718,-0.7339972043812268,1.4625914803575752,-0.3036751331757554,-0.2829904187987411,-1.385815599304239,-0.20831367428831524
-0.2611615711211449,-0.048289126776474345,-1.1950692694898555,0.9509448411275974,0.2583070673917607,0.05048775886191431,-0.19447847632158202,1.0275769650076207,-0.40584496571570083,0.0515697024174885,-1.2146200832808387,0.013011182584854432,-0.7025217741931965,0.7376327693278636,0.48963141241358676,-0.8205884120131958,-1.4819174887460627,1.6010009609909237,0.4787782924421481,0.800220408577643,0.07712711785214221,1.0213438366051983,-1.640263704276054,-0.09796514740715918,-0.8235828700294581,0.8916256525445994,-0.2558958201710228,-1.3085370325259957,1.9636775655950587
-0.5483657699650586,-0.9192147837519012,0.4140824543440558,-0.6525998653818266,0.5034313510059341,0.04201823435074076,-0.9879325762142168,-0.8122090259520762,-0.46484199925720027,0.5944504132379358,1.1379411572157263,0.22072396271556485,0.10261501564773029,-0.057689512352350265,2.0206106163733026,-0.1111205105474818,-1.2356476434556216,0.7669374948765381,-0.06554536126019299,0.0289082073127651,0.5080072119488213,-0.44602394992047056,-0.2585060868147779,1.159242647735979,-2.1396585203392005,-0.3055638419923521,-0.40170162544320537,1.130380501751496,0.2299101814018042
-1.1244956751745423,-0.5488881518420856,1.3306129973149623,-0.193482874283593,0.9598751734532459,1.1774875327917855,-0.18016256530969565,-0.07918239723852372,-1.2597518292227348,-0.24025804791871688,0.05617639292241128,1.1988984953413275,0.631678356041731,-1.1079792375756303,-1.6476905111214575,0.8492755873037606,-1.6735018728661208,-0.26427627744778687,0.38792021681522293,0.9513886756307177,0.8315208260988345,0.3942006641859295,1.004461673313022,-0.10808495219433616,1.6354885460623763,1.016044236713092,-0.6906360633716706,-0.8397339959553207,0.32344045737961724
0.6607508148941832,0.920902882463224,0.23371586532608354,1.059121830555385,0.829797742364297,0.19762140533527353,1.3762783266907834,1.8952580965199068,-0.8430171556149589,1.174319515872895,-0.3769858298724795,1.1982017152873825,1.7576916047600526,1.219156775905724,0.507308246668367,-0.27433270755204586,0.10333245289336564,-0.7700852972556027,-1.829193279260287,-1.112327685663666,0.5603331594672354,-0.896526017099196,-2.5124315977351026,0.5373343497937876,0.7375816426019546,-0.24773690729438166,0.2662409103266716,-0.5900632963619216,1.7461977222361242
-0.1532807804812124,-0.899392736460276,-0.5548918615533681,-0.9897781599177843,0.9201332035516337,0.25036954195650696,-2.1745023481871244,-1.4762212468973575,0.5990711204695979,0.2778332908918943,-0.6054107288335868,2.3056443579274397,-1.010696927258106,-2.562745560089912,0.8967055526920277,-1.723182594603445,1.90926437652286,-1.3075355490070626,0.675344224827743,-0.787050716470169,0.29790930875222266,1.3201442419261764,-0.6796210756402449,0.8707950347541911,0.35339527686568367,0.5406538802562343,0.3842075666789361,0.12974939829224905,-1.088349637312408
0.28106108836363186,-0.4556732448513887,0.8785794024843361,-0.9927075181657409,0.8685753471889982,1.08897057443965,0.8051479846704517,-1.542449693280834,0.653446583119525,-1.4383799133899007,-0.28426518938464396,1.22277831728912,1.1531127490267414,-2.085998914342294,-0.4518263024111528,0.5350804610149317,0.023800756917444148,-0.3180680507003891,-1.2299093190605508,0.19608492094763796,0.9394079200834744,-0.3979845124637933,-0.5533775796957228,0.6355736383130951,-0.03010505353768025,-0.4252808530322606,-0.19230253904990777,1.0166109377048664,-0.4291675965397089
-0.11506538866261085,0.1674647316264538,0.5175775206842386,-0.8990998489120176,1.087556080094939,0.32074410435741413,-0.5046131667092354,-0.7620924182538076,1.613054516238455,2.4262306445407487,0.06250543955485943,-0.17568164332567202,0.4623177281319236,0.7213315136532454,-0.5472995011050406,1.3393990661577855,-1.4162592255654074,1.4371781040976273,0.8408849228836173,-0.4780693580759315,0.5557022890348651,-0.8977336533544173,0.33038463711658267,0.26756650262209575,0.04417192447055853,-1.7768575098158474,-0.5016049134070227,0.20924879411874628,-0.33143506687135305
0.4230557293851222,0.9417390249177561,-0.48466205308725635,-0.0741186047592422,0.9954300411165541,3.183084493989378,-0.2779645833921249,-0.33249773277450645,0.08056815828055165,0.3225768940418889,-0.1349119341769729,-0.4587970788254035,1.3605955157683127,0.9271005790787472,2.676041423089952,-0.46591935274693536,-0.9561891203976258,0.2118284567493482,-0.7197167882992721,0.569007096170319,-1.85235367787332,0.8716509541351294,-1.390777413879573,-1.4907066764032675,0.0807658756734755,-0.14332776284220589,1.9797092305032549,-0.24207720035151842,0.18444391444253894
-0.5758596985891868,0.25947278292147646,0.5754797792064642,-1.0700853352816366,0.4221064057745819,3.0495144470508246,0.7233919100301558,-1.1135985052480222,-0.29409601330963225,0.17666942453017856,1.211243968821647,-0.10911549211639447,-0.3589545077084238,1.4010574513071175,0.5228747583952652,-0.6135236155560391,-0.3375080584386718,-1.8495130028574798,-0.9969753800502829,-0.101431808824664,1.8183889484596962,-0.282089160808781,-1.1012093622919625,0.9625223367723258,1.4391794825077662,-0.6393354907003453,-1.6322442616955521,-0.658261652183193,0.2959425977169086
-0.03108163353194303,0.2310801227065562,-0.7834278188134435,-0.10434453083477296,1.0231194010476905,2.3870239874845502,0.3932660320023289,-0.3026142863321746,-0.9022681143001443,-1.2091854758593645,0.08887715920801842,-1.4359008257531167,0.05960058685666106,-1.4463285685392901,-2.4321309986914628,-1.4342798773633252,-0.05108146431570795,0.7082977084983259,-0.4549728870258883,0.42488022482349846,-1.5880802379719596,-0.19480189859859154,-0.9642628333001296,-0.3002969407059468,-0.16255257203105253,-0.9022861531560391,0.789518664765834,0.11874144344031684,0.3076346386508603
-0.3635713624712119,1.989810892710914,0.29601138016793904,-1.0130811293982374,-0.5577512236596712,-0.11085845471192593,-0.06860786061990813,-1.5667919151171237,1.6483470412882413,-0.25994912728411507,1.9033934510356088,0.018164695408152343,0.5009820159762912,1.9134321720416683,-0.15034241858312386,-1.3530134550507114,-1.182291581846089,1.0901358027808383,-1.9679105821944194,0.6032997132094201,-0.3533393132752636,1.7803618762100966,0.3265625092324387,-0.1062900765781875,-0.051831096039762,0.05107541342054781,-0.08772355890149329,0.8621458833228391,0.134292067904973
-0.2677485270587513,-0.22956126245179798,-0.8991964068101324,-0.26042599073890516,0.9180725405512423,0.5122550833082307,-1.3336170209729064,-0.24989452390475142,1.4464588310290767,0.7711665696882238,-0.5544884756074859,0.010819617858451815,-1.5645076429853815,0.8000397643607668,-1.542604531041042,0.7166152649526026,-1.4751828565133354,1.3073055019796032,0.7549958611006063,1.551794946063371,-0.7805442730413943,-1.1692710474354873,1.7559325532893197,-0.441859560151626,-0.5407570759009525,-0.4883588091762917,0.44006142943280885,0.43918745556278077,0.09657094051414972
-0.05774673634423044,0.5411590092586919,0.9152158000448194,-1.0393087128076448,0.594451423510802,3.9384267467004173,0.8386973195127317,-1.2675233252171503,-1.5979787057841928,-0.3973475776506464,0.8108206003603176,-0.03124994531528741,1.4837290567440558,0.2131439829351348,-1.0644983321051207,1.188153207091801,-0.8380222358157594,-0.4946427228765956,0.6374127252482632,-2.286820785169941,1.9779968989931511,-1.3082567052827425,-0.42515780083487903,1.460231185795595,-0.23352503900318836,0.39668394383432803,-0.5106078203519749,-0.7185363825009656,-0.08729352139734979
-0.6773445350605451,0.1963250347482713,-0.659700509637939,-0.589528057405678,0.7885874102888234,0.868504316406711,0.7468502369028841,-1.209918240023954,1.339049534350678,-0.8563341796160598,0.42519936220073173,-0.36959199049887126,0.4352820166996287,0.21879568047769132,0.832108469115571,-1.444714813536313,-1.3819901321271326,0.5825934147912997,-0.8929982350446103,-0.2075520681387035,-0.9940907737700955,-0.6631773805118573,-1.6213888407354895,-1.1243393162384683,1.5693993131441752,0.24793254970867493,-0.9561406753035471,-0.42093980206337156,-0.24786196338079103
-0.7444306379284258,0.44121208518904653,-0.07342588215738666,-0.38977660806423053,0.17327671324388788,1.2984610154600063,-1.5003860129727133,-0.6715095940523437,-0.5379850338389854,0.18133503945083268,1.5444047824521765,-0.2576318531404576,0.7941426063314573,-0.17402336348818756,0.5591593747023703,-0.5440379661099345,0.9051776860403705,-1.0336700564552408,0.02425737986800904,1.9656837209747813,1.1010032605008502,-0.3695298550663981,-0.5579020092131347,0.4968475673532755,-1.4771772799191731,-1.1475134740541673,0.36001191379555286,-1.2876921435877715,0.6085479231494687
-0.4503445132515076,0.8870178913783764,0.1597942004524825,-0.8639361509666021,0.11663271593403061,1.7729330470347195,0.7031406487641183,-0.9270305554514873,0.16253345275950065,-0.21771178854683695,1.3585387132961873,-0.29361798832108815,-0.08012393527169437,-0.5739331576366564,1.287251177442757,1.6747989609207128,2.1126898908344964,1.1770855890832028,-1.3680635919762332,-0.9027385379111786,1.2533712489999833,0.041626222924155964,-0.4562195283405268,-1.277124097041017,0.038831879399895006,-1.0384984924565328,2.3020781928272416,-0.9222910171797123,0.39801330826304243
0.14557628078535667,2.4983480779247573,0.5756309724555565,0.40622255364679644,0.3482773559427841,2.5318208393701043,-0.07844390982416337,0.5624852106365505,0.016320359079338286,0.3316950442793324,-0.7650990598261393,1.4325862994770715,0.3437508975104172,0.4107579983702794,1.4842463726433703,0.4574656300785182,0.11853055949491433,0.02525609138967434,0.5981062588347491,-1.126518892739503,-1.5560685546665831,-1.6539275638674908,-3.083570838385131,0.24417584337285944,0.9155843607746136,-0.7974423129444068,0.7936471431115631,2.339072233851608,0.21673790452216243
-0.05908022799457413,0.8593401516800647,0.26221155693607984,-0.9141463945297555,-0.22720674148024952,2.8090936272525777,-0.10433031777992992,-1.9461937762257517,0.774372431987873,-0.6940515746482999,1.7453178569660492,-0.7630901481898081,-0.37120972901239785,0.9573837772345892,0.0002577484613610926,0.30248061539933513,0.527793707429965,1.149342604086824,-1.9178604160864139,1.131797813329739,1.6039306450619453,1.290822662740521,-0.03756201146540793,-0.6471765884761352,-0.6151072505831168,-0.3345781565635953,1.2442840959936305,1.2527744017794722,-0.007904670831882316
0.18676507774352913,0.7288991749973429,-0.1682725331443152,1.0313558144051682,0.8449504740884722,1.334050571038887,-0.48812106104390945,1.5456881100676174,0.36307582692553647,0.3000290614813728,0.7319839351690334,-0.5266475024117919,-0.3015375185273068,-0.007035030400797899,0.01844285471707496,-0.08056967362140371,-1.6089192841462614,0.4154041902635993,1.054827491272086,0.07528416807298455,-1.0079299814167095,0.1671116541523996,0.7403858179722644,1.0043439315456204,0.333861616429757,0.8404261045683694,-0.5108630779098629,0.075967000411006,1.2940595501091725
-0.4134017269476026,1.588884124934316,-0.3144518886863633,0.6492007356279845,0.8580087738817623,2.903107407425723,2.0308279941157497,0.9533223570647635,0.3792383048471123,0.9494174456328974,0.5891094027393495,0.15360853661761226,0.4873615911323212,-0.5422563730374769,1.6123798362999684,0.029742213117956256,1.098135256960386,-0.9987933399425538,-1.724013052472339,-1.1744969206642217,-1.644191629683347,-1.489418715190117,0.03446752906692011,-0.757307180756726,-1.143008942341054,1.1916558076008767,1.3243573915023428,-0.3057219982772177,0.336791635135627
