x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
-0.06721275886983671,0.6683559574801416,-0.5105534648229084,-0.2381115525515312,0.6736214424981068,-0.35228716853006103,1.2053952629326818,-0.8023021458030087,-0.004045150752209767,0.21029477506435143,-0.6485396526432061,0.4655253172462158,-1.097945970092776,-0.2825109778681588,-0.15536844307958034,-0.3979926922683975,-0.13842768302106156,-0.8869017268104179,-0.35912182712003116,1.1955727324136276,1.8313696635054935,-0.533797814204431,0.11606444001386212,-1.1014122185244217,0.5104663923492094,1.5876751505418518,-0.04786703514020914,-0.2371443745912056,-0.12946410980449613
-0.8090096174233983,-1.5547788468789958,-0.47538438318612647,-1.1058074505755544,0.8874026133389918,-1.985383294099993,-0.06470463875720461,2.5229276406516967,-0.10627553112153863,-0.9597157623515006,-0.9779287268096879,-0.6172445266282275,0.1261364993325338,-0.5330373311392752,-0.05997330999262952,-2.2371420571881986,0.8008400999249361,0.11982004782007746,0.14426708622493623,-2.5006323673896267,-0.6613868199469122,1.378315707592836,-0.6631187925763865,1.929399380402084,-0.22041763479235899,-0.5992630618233584,0.5097953455343766,-0.5320765308438898,-1.9294104791654194
0.08214254810554927,-0.002365455682554342,-0.4460504913129191,-0.5579794316239427,0.9176120147710161,-0.627340201102228,1.9394035579025575,-1.072573319750535,-0.8427933355173738,0.12057940962246026,-0.09283410610179299,-1.5913838102563662,-1.3898412812597947,0.4818344288503077,-1.8917193583572662,-0.8180568129142339,-0.6999355755958654,-1.4226191304260463,0.30406122896469645,-1.4512985315657407,0.8761137727531354,-1.147902322287385,-2.2328894771602683,0.6419797950860716,0.8713690420666901,0.3716068091939728,-0.2903336869877074,-0.2517950991071119,-0.1949921202512641
-0.9621397444255753,0.028709101430359207,-1.5539528640214526,-1.2733480492193743,-0.24059652062304884,-1.9215710215905144,1.5984555124478996,-1.9994526001679365,1.4423716155667816,-0.3734017586779908,-1.9590418338661943,0.9329141560944061,-1.25541880968124,1.6308787827774518,-0.9357071582863987,0.7157428319963611,-0.7817028631299607,0.815264878600653,0.32259505070668837,-1.9957664247276943,1.359320413385418,2.4893998954670304,0.6453089569480418,-0.8286731354174137,0.29737753876837975,-0.6837122836733381,-0.2409732278073715,-0.5832017606968745,-7.566538008564662
-1.1059112590138849,0.02813575770011789,-1.173373463043155,0.4357508495553854,-0.15376607421673777,-0.038074990966344924,0.6869485758925229,-0.4821537793346928,-0.37637610432534435,-0.01146116787906116,1.6181936696959807,0.4273229554644733,-0.9175685827241602,-0.040603727367952036,0.2623467383789445,0.32551408732928055,-0.22530828482136459,0.36656614575083557,1.2824670057185013,-1.527219336717804,-0.1856133109776826,-1.7435550008410858,0.7897588946511616,0.05963652070009182,0.08030590667816086,-0.2864239875916031,-0.20516878799141586,1.1457203869295323,-0.5638540247853036
0.12171944266282508,-0.7994550751560594,0.3069798314949886,0.6233863625282776,0.45346489785346855,1.1881400664059911,0.7944859048785474,0.6808623121098968,0.22205814433694931,1.3744227612226194,-1.1363585669293403,0.41429882936822643,0.8275690307488386,0.500099437233846,0.23836159583026362,-0.867998447294696,-0.4451337192841364,0.0934788996425042,-1.4750443435069172,-0.8200723591856982,0.788563778244855,-0.7260721552397438,1.2925084983063593,-2.373955027112119,0.07334094770065151,1.2262418729687743,-1.6031523766073121,0.23272332329292927,2.050400252968855
-1.1025091480457885,-0.6087159583682725,-1.262241280836759,0.7321880188218817,0.8900949348215451,1.0835796973236778,0.27860385841444246,0.6246447058819891,0.5269213082504749,-1.64061779557617,-0.015194518858730799,-0.4845147140836557,0.18318555290664706,-0.7077241309332944,-0.9854372590152282,1.3004889270533921,1.0473091804017425,-0.1764394038051859,0.4620246320270365,0.8235831480149416,0.7827572327666323,-0.03376267468842635,0.7173254825921042,-1.9821807365866657,1.0395141073864187,-0.805003045424821,-0.2773752192241342,0.1952651908733014,-0.12014094528681536
1.5312894591819284,0.8705578863064626,0.3285038167622134,0.6758202282830645,0.7215746784558389,0.782867693440704,0.7711154765929309,1.6668453514908816,0.6166649588453611,0.07674154648708104,-0.4350275876495626,0.8732232618193533,0.7992380687815186,0.4104005654692774,-0.10835157728174358,0.48310784298534476,-2.0398384306134076,-0.8979958390239723,-1.0343240831025389,-1.1182979730723241,0.17947629406565616,-0.8963965724381593,-2.410659110981249,-0.21960132557951653,0.2042646519090641,-0.22899621542221785,0.13288596112137493,1.6130167401200726,0.5301366586383636
-0.3747893405017224,0.9171760996709155,1.2877238715444939,0.8665977595276558,1.020629684460304,1.7242027897851848,-0.3285250641425669,-0.9450629175139823,0.015594507996688734,0.681430294453626,0.16554200345753278,-0.5587576782273593,-0.16665706479503406,0.0730883671093414,0.0477364233248825,-0.14391362310499226,0.524096749460834,-1.0223808238606253,1.650787534180997,1.0637376249551973,1.0123759581503369,-0.037349232717789636,1.4858762216867807,1.170955140780743,-0.6143677506641825,-0.7973936010809585,-0.20168175597770607,1.1167953586979966,-0.46457460629545955
-0.9937873335699712,0.45988667458077526,1.4329520905837987,-1.0050053615439722,0.9712495307125414,-1.5096953404101936,2.524011769836632,-0.5912661379395571,0.36243519049330286,-0.185400492716626,0.37110125461714505,-0.019805118181046716,1.6132688596067832,-1.800846906878545,-1.2046209123475229,2.889992481384364,0.5147591102028749,-0.11233412093921216,0.1381995651461625,0.0018004200767343704,0.004249627817237233,0.34212884383689074,-1.5969184660781428,-0.12375682559152551,-0.19987272358918984,-0.6664731102146827,-1.2287104757328196,0.2522880464804057,-0.14945946842436406
-0.2725759800848335,-0.08331974321012697,-1.0415090242903546,-0.18930832859570296,0.20002092794836174,-0.4128580394592487,0.8409549266363323,-0.028220302840196936,0.7523320163181035,-0.6562273619397239,-1.03097670015421,-1.0554843871076587,0.737895331716965,-0.6164441616874109,-0.03875037300235888,0.6026367302732062,0.4017320919353723,-0.3293590636922868,-0.16369805129700143,0.7955636285733912,-0.7908072103419369,-0.3849353705051249,-0.7156823710487705,1.5711987793511601,0.5508803717033917,-0.22588811876390022,1.2622048330862832,-1.618506305776466,-0.32244952504858787
-0.18202218973706097,0.7518765881968074,-0.12988142066592978,0.885254035707971,1.1417409810371253,0.7599214318618039,1.8100219787763738,1.2999806451150515,-0.5354522397633141,-0.46913142266761665,0.04803154909811669,-1.6540587534582627,-1.183158158554975,0.5124098929494451,-0.2741208382862846,-0.9064786673143331,-0.16176960551417185,-0.1752274629243909,-0.8889330803477851,-0.9470928813431101,-0.09076353680721219,0.28644910299581816,-0.15502874708122877,-0.7592037682961363,-2.3531912650407545,-0.33876211999064654,1.087234244225042,1.0512283839877545,0.17585264338289774
-0.313986361259201,-0.9581146101560938,-0.17315244996638496,-0.8970573630324744,0.37481428632208946,-0.684413411915862,0.6115618657784357,-1.2886099158661968,-0.674256233793639,0.8246311446529982,-1.1517443871256465,-0.25292160704823874,0.7640968099245806,-0.45325428877115653,1.6079711732019233,-0.038106383094259205,-0.2917119869151473,0.9503341227369299,1.7037276105887456,0.7644699724837741,-1.5182389124419118,-2.36365526068691,0.027577619076973238,0.060878805965881945,0.27085860724824945,-0.26163506747980586,1.3667001886568022,-0.3879850516967891,-1.3498145144200004
1.0483358252873496,-0.7951370781281113,-0.6422605738254845,0.7502051894162906,-0.3250619294558955,0.680169096979347,0.533571947438346,-0.2208258444082841,-0.17254191302836025,1.4119832551326652,-1.7524684370059704,0.18988188810604653,-0.6856964470699043,0.32413821929978787,1.0248267562509066,0.48086559141158863,1.368161360602241,-0.29664585096790164,-0.01339024748056028,1.0997373039933287,0.4588909591688795,1.1299045990138377,-0.8380467552030341,-1.179425913552783,1.9203023851532788,1.0856551883250367,-1.1298804297413523,0.8400849669457158,2.0295941991382005
2.2575211502171317,1.5007239834126245,-0.5349858392004321,0.6978394932191214,0.4249343689387406,0.5869474933168441,0.5988907585670006,1.0329084322973272,-0.21098705086659808,-0.7254308020525684,1.4382005415424586,0.24924686361729445,0.7629806731737947,-0.1807464199220122,-0.7233381163442387,1.0577543121380544,3.3211623259115144,-1.1589409186335007,1.9087337698780775,-0.21230471586570937,0.23539128620697586,-0.9960154688190249,-1.1006700247681815,-1.380911941875792,-0.5494902945705158,-1.0241504803249049,-0.926897620199524,1.0560849646303836,0.7105421594504361
-0.5634525702448637,0.18377120817914927,0.3076004976968957,-0.40937904237880485,0.33327988028966715,-0.3574060350474997,2.547832194133397,-0.45931879909444284,-0.5673684478351371,-0.14550669893597737,1.1165579172494042,0.8388342694896375,-1.5971489922120328,-0.24136262968494354,-0.18970953383410874,0.7981009563289111,1.0613197613317076,1.3842094303058403,-0.32171412486215045,-1.3124637271974218,0.4188803994908239,1.0290858703713222,0.5994499705098367,1.1493269411149492,1.7756643368961178,0.3711384442461071,-1.5977709113189005,-0.19089274381626029,-0.4490297109166926
-0.5920333003019738,0.6214479069897821,-0.30898454869564396,0.5580574542878973,0.5116693161163012,0.34607932594772484,3.2815930199198444,0.7192382699114468,-0.10006796004301632,-1.0357854521288055,-1.2458992348139568,-0.12568509678099463,-1.7730174287780764,0.1672523602816572,-0.02082268773519548,0.6637138788685082,-1.0307424497739626,0.007073038470487928,-0.07756859465324473,-0.04284712429084959,-0.4048686434024441,0.3398666729047576,-0.8766736428808675,-1.1347557103518935,-1.1043023417047784,-0.22345608576787918,1.3460222358423402,-1.6039103483919297,0.4625150802375965
-0.09148307356391272,1.1178962598294313,0.6739178271081349,0.8621438298359715,-0.20144418655132357,1.7049307024600346,0.12377615175411301,-1.5511614479209708,-0.13088330796131997,1.1802165864262493,1.5293332153774948,-0.7474706217905918,-0.058631834330745036,0.24474011191810693,-0.9064507436110509,-0.5441908444255877,-0.4197474400548308,-0.6882124972782778,0.065517586298387,0.756063116379258,2.327844838344794,0.2037065985927852,-0.5952271838541309,-0.9698652525151487,-0.607353401318982,0.43498862345232026,1.1622443659641863,-0.6950648815641473,3.9620792647880085
-0.011257902810735576,0.06231376617203721,0.7950578465286932,0.7505561965765776,-0.39676438304253103,1.7415296675398353,1.5634380724080919,-0.36555472060601013,2.265795140937124,1.6696093002727834,1.7161288549748446,0.947556430287895,1.2581803592434855,0.47863176511622507,0.21452944017943365,0.7805453712068902,0.7709949845657785,1.1811740368483137,-0.11366021707923712,0.12013901737311611,-0.5021116239114816,0.6291123241590455,-0.11182630039682233,1.4879528937336393,0.10809472339398395,1.2503356439824334,-0.48232657864168565,0.7034383055141523,5.258227264755891
-0.203099393696235,0.43839820523562306,1.2504838949891197,0.1546703046794532,1.123667405274099,0.4487228109931305,1.7314918581054644,0.9901566623964352,-1.1762967426843005,-0.9361701116155685,0.2783483797602795,-1.131544760064107,1.3352674047166118,-0.667107491089667,-0.24426817974720968,0.6000878550861872,-0.05317294322792284,0.41112674473390953,1.7654412837733542,0.29638439352456863,0.3247793494516059,0.1893873947556794,1.5388928814872083,-0.22841026941945067,-0.47711569040240215,0.215487892352313,-0.36901411932258404,0.018340953259219615,-0.39762721477001983
0.5613429574702165,-1.1414769553712134,0.5106643953559917,-0.8522518087560407,-0.14965992383217816,-1.1456619696729873,-0.1389320678306052,0.6990546258852041,-1.0664442829184015,-1.7882439738022666,-1.9637281802988995,-2.3003706339239804,-0.16922066605517294,-0.27875010336774264,-1.216533223152578,-0.14940737436316423,0.8858392987456954,-1.912242392301102,-1.5317691051045212,3.2289415142125866,-0.30173255018448397,0.17639202200044082,-0.04238106231173648,-1.301925590610032,0.8487914112928996,0.3445949076665632,-2.1019669163523216,0.16684616760687573,-3.975244873693944
2.186593942887203,-0.43165292170210146,1.2389942375505618,1.0455271443619358,1.101517731269058,1.6765564630237164,1.3572792591868001,-0.6272772723454832,0.11504324849821224,1.5985439113675135,-0.5279144897744623,-0.4801883247272534,1.087154134449479,1.2129143379210154,-0.4569485734356209,-0.23451669744018977,0.648212078459491,-0.770625339082025,0.2716353720625251,-0.5808541146259659,-2.377037258319333,0.9561298062059513,1.566099434397413,-0.9810275930444547,-0.8718573887194239,0.5119885696911087,0.0638275439464408,-0.5929977699518947,0.47428584206229846
0.37629738211105357,0.3740850715692595,-1.472531035900039,0.41217662295037205,-0.19112817640990354,0.3450419930433499,0.597759724193017,1.1007540751954155,-0.9612368663121773,-1.4907442977629632,1.788729098966746,-1.2250819934126709,-0.8083006462748554,-0.03244200797361,-0.1450418628654535,0.21225575036092026,-0.25238046645626117,-0.11185658236072259,-0.9019681346366881,0.14393022144354153,-0.7686469064200052,0.16284453304910207,1.6400208105821323,-0.9564646323157625,-1.0255266507948153,-0.4276986917345988,0.5336006475868053,0.3867131851703056,1.3022587239417414
0.3260821740247466,1.111396540502163,-0.5028543523938415,-1.0048949362978283,0.9714625869098328,-1.5848333505528807,1.1230806934734687,-0.2576993480676767,-0.6344097592887322,0.5678018829599865,0.3667606701684716,-1.4261683425109353,1.066910582456373,-0.8228082521682776,0.9697502911391106,-0.8415111155250344,3.6636574506413564,-0.8627318170337901,-0.3123074564464252,0.19624713109892716,1.291269867131479,-0.14290707218850035,-0.5374612974751248,-0.74231264832855,0.1913725594538974,1.4598096774511733,-0.39713675525206005,0.3987424090272491,-0.03191776671819527
-0.19305202361769808,-1.5899562720066462,0.41342405104012364,0.4011609934549564,0.008562310900896753,0.3925510934325138,1.9582718158054584,0.22662625446266788,-0.7023083357334589,-1.2402116442139166,-1.5903475904325886,0.5362432165801807,1.459883490380287,1.3148489553777736,-0.5351709736984624,1.7295801223627936,0.6536662721217468,1.0732351149622978,-0.8586058423137484,0.28102212371531726,-1.1516797090732847,2.2520124439984204,0.05511987207872791,1.757765349381722,0.36936672370184354,0.02738011695284144,0.9011297461709951,-1.1198514501937,1.349809668324767
0.054752091101910434,-1.3528903711062785,0.06618174951737127,-0.0325537034132064,0.8215706480937779,0.1632853561112202,1.293895189921307,-0.26979501903298053,-0.20067693834563213,-0.2903572593760049,0.5516187497435703,0.9937961649227461,1.2059467624529367,0.39080385643235166,0.8599215657050119,-0.19791030637996193,-0.5238835950431995,-0.015586483752188393,-0.1871560152689291,0.8755013857033649,-1.817149387587292,1.2144448177013605,-0.10614392903714985,0.07925185273678591,1.461840693462645,0.9681555470306732,0.21228314848395816,-0.1850976787874222,0.19924954746003726
-0.23273806104373634,0.05495939573390329,-0.45109696035538566,-0.8560361778458039,-0.07462923413312325,-1.6856242454081598,2.5326304571898115,-0.6203320370222118,0.9156177131583575,-0.5268740882947162,1.5573691482062664,0.43607740922776006,-1.6491256673751367,-0.8360679620625459,-0.178441155401114,-0.7465814855544477,1.008628504187496,-0.33217313430033946,1.7649612150113043,-2.918524082643213,-0.3482392386752,-1.2433061664520737,-1.3290862984587841,-0.34837879194816995,1.2609255590785529,0.8150891091914408,-0.7165256084365351,-1.15366841667222,-4.717492539498358
0.36559260001813465,0.1951565214870044,-1.1691547462150198,-0.8151693920286258,0.3538520827629769,-1.0858698067249972,1.8193822781715498,-2.2463347930491544,-1.7660787773873232,0.803920456682175,1.3146377620389615,0.7822747957708344,-1.3955257440604183,-0.22836200195153428,1.0086965126015228,-0.37869509867805146,-0.15174684825445367,-0.7858854407328272,0.057267372325870536,-0.6125404694148696,0.08885501917374529,-0.17324232372758672,1.057005879775416,-1.0257526173792244,-2.0343440239214723,0.1998187193712277,-0.8452420529250023,1.2206661351366723,-1.9923270171495029
0.36502670827117856,0.7724673183594669,-0.3471885731214422,-0.8713310719224314,0.8928709620855885,-1.5548045622152689,1.446350348929279,-0.3419401587006919,0.21716674792305857,-1.1050562354917015,-0.4999226151536451,-1.5572156428602926,-1.0657852959763048,-0.33739227998374943,-0.4700954082470425,0.28819938836412395,0.004785452928570779,0.6378336945406475,1.063620684701453,1.669593676163323,2.0961851257614152,0.3625355182960484,-0.3313307171528567,-0.7964383983827981,3.1375202979061387,-0.7211682550603782,0.3854761170115315,-0.41745099142821857,-0.7951839507209932
1.3701659042919045,0.24843687394911462,0.12931396536353557,0.6873793811124502,0.42136566750574367,1.2407630544042498,0.41685138669812416,-0.15474831765841118,1.2030766316773498,-1.6530074856383692,0.6721143865493122,0.4127798383324382,0.7062368108875101,0.18708683552742691,-0.03822863248581657,0.7897680202623395,-0.8540459512001136,-0.8166833592508316,-0.930470881914395,0.9568604139409059,-0.6969258278091142,-2.3237660799878928,1.2670593291621877,-0.036835337046037045,0.05799531619868856,-0.23459364426478382,-0.6516387214594714,-2.585942278252399,0.9045383036356645
-0.2263198511653282,-0.006029307306322118,-1.0701266670496181,-1.0361478988098416,-0.04180612168696637,-1.8211645494797755,0.30922748268752176,0.2753021379630023,0.5866755231859334,-1.3911686683439959,1.5204412856430185,0.37060966395574446,0.5520551571485264,0.9317350416796468,0.10912381056988275,-0.9249592464535231,0.47617201520577696,0.8541634423601058,1.0888472844868566,0.190500758518938,-1.6207179537831382,0.40985368017679924,0.23052650642928194,-0.8573559960310604,1.177951676448825,-0.6379352390229792,2.1521198796189602,-0.911756525826241,-4.484272402990144
0.2125262318970467,-0.21157223762677177,-0.8640433370919587,0.8398612263140962,0.8332943358196411,1.0386897509484392,-0.225954954190895,0.8681144419218123,-0.4065814916769741,-0.9764320281684851,0.48026744007908606,-0.25984593567396025,-0.04308273225843395,0.020873156095980686,-1.0569126487941545,-0.5632259470406888,-1.3548050919186707,0.06009582831159495,-0.725796352034755,1.7701552619830796,-0.2093310358480046,2.1032537563528977,-0.49810319446773166,-2.5222601275938437,0.2578037151905252,-0.4715444011909195,1.700246130701602,-0.1463851653565375,0.4530128337292314
0.353201946099689,-0.045633919623934344,0.41829559606041666,-0.33493666348715856,0.8121495160361721,-0.5743318310884042,1.655538329887432,-0.6271031619676002,0.6604961692415632,0.976732600892833,-0.21310321253734132,0.32428882766788,1.146698002631548,0.15626822083441075,-1.0673982353617015,0.5753982618900675,0.33163499436489513,-1.1502501265867304,1.9387547459481294,-0.03547482386397713,-0.5893935803978596,-0.41162335519596666,-1.8837383480217236,-0.0230876098023874,-0.52933700855363,0.7938662187742113,-1.2757524279880441,0.020068945698258542,-0.5165675290556078
-0.020792848361843252,-0.8199434782967026,1.9379493313457954,-0.708236250943263,0.42576444467414515,-0.7070605605310263,3.7468994615953446,0.0913836158499928,0.6418390947278733,1.0351536432145851,-0.727197255548591,0.13067703524804836,1.8960450696390927,0.4673023627793497,-1.5716539782909913,-0.2670609739114086,1.058908250581513,0.5117966258224919,0.8583173059258318,0.26331010171783026,1.4138631025818356,-0.5820560592858733,-0.7532698389523232,-1.2662763717373087,0.8128134544777003,-1.4379671194379855,-1.170972083341324,-0.24572081883069044,-0.5366428948875657
0.13982580604849143,0.5597769113356708,0.01000525420577092,-0.1991394057338081,0.9969933922751155,0.04746831632411297,0.44735532734488703,0.304000565107153,-2.181858637536195,-0.3251754913857898,0.2573686945194624,-0.34281787659598517,-0.7292432184050921,-1.5693438846073964,1.0372809598300385,1.0395856967950157,0.5167742910446342,0.06263171264489789,-0.9465317284397217,-0.17938402959387273,-1.0256244607082128,-0.6149244827060314,-0.08617803059143558,0.7725624763860257,-0.4929445125524491,2.0853202208752553,-2.4497533985783755,0.24630717211714373,0.22047320449973606
0.8139276533291075,1.567653632925134,1.1570343332260336,0.5006587222537255,-0.5060923625599659,0.30151470310333517,1.021885909050698,0.36293617215672624,-0.3876374922387057,-0.9570205993307995,1.7523888135993353,-0.042100267491179705,0.927037736574996,-0.24939674961522157,-0.77135208243942,1.2902930257967589,0.12234924467035835,0.09149960965312832,-0.02111316621559345,-1.580763704809686,-0.7874247440700938,-0.158194003740757,0.09099787792244896,0.19339259116457866,0.3685671040693538,-1.3678348730259142,0.2675121091792203,0.6522752671076513,1.0122299156351244
-1.030110459077025,0.20828916550674403,-0.570429512657738,0.007384791613772812,0.5158262618805868,-0.09558753099207928,0.012976004300389012,0.9489868473686096,-0.9668933948995676,-0.5324289372340776,0.9999585750359432,-0.21030232048877234,0.03277321682081524,-1.0181049999811709,-0.15030579102194477,2.289938744338593,-0.12626922754384348,-0.9112128854889208,-0.3255168668996511,0.013588902918249378,0.18870048828058167,-2.496749249481826,-0.5827816131108772,-1.3783449874754414,-1.4263310590733276,0.039600138047460744,0.4422319251401054,1.7662850334142866,0.00535218336112267
-0.9250907069884778,-0.23553986879597272,-1.7106376496257083,-0.9268016119390531,0.7351688256021945,-0.8316422343657708,2.656436866397525,-0.5445426426694965,-1.5448092225887977,1.029513366522658,0.8755834274414585,-1.0581607747310209,-1.5825241293164165,-1.2714819839932614,0.8342943989764495,-0.7275592412130637,-1.3430263608815705,-1.1523413354102277,0.33204042124618294,-0.33821301610374704,-0.34741799130588646,-0.49094810668265154,-0.16585886064113453,0.06269106538930112,-0.5224901496611916,0.05479412125382246,0.3932771470418596,0.70151076455803,-0.8371807232288175
-0.3688790180656669,-1.446474303452453,-0.21272790590424906,0.7391516787371148,0.33608207763279085,0.4781769520046022,0.732527769642384,0.7764070467689131,1.2960039076063181,0.030338476366716965,-0.9943034933799133,-0.13988009456737624,0.9502567993516156,0.12658975605557296,0.466091676849132,1.4441128981339484,0.7044678439276826,-0.02987916437749181,-0.9666895734486141,-0.7678601104470948,-0.8061013875175363,0.0019077808979738376,-0.8960986355449431,0.11752321041532511,1.5026175107384783,-2.2750499972286518,1.6468825527354403,-0.8040368126999459,0.8441079500064096
0.5013131814000518,0.5088118841029485,1.3264075970097724,1.2325043571403365,-0.02308986311432437,1.9701338171323974,0.7001564495599415,0.478328910684713,-0.5142400856416184,0.15175681043973424,1.8617362650154203,0.4856153148130935,0.797209266411544,1.065175435709102,-0.6950310625947546,0.2842972010946082,-0.7539056904407285,-1.1439194042991438,-1.9033926917590658,0.1542036352573867,0.6165184180561131,-0.4154082662360929,0.5424653241967392,0.5362161037244347,0.03145606471672069,-1.290957453758804,-2.653035095101126,-1.1357425829738186,7.471164507043143
