x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
-0.1701715216105077,0.4298651716410889,-0.1398055200307296,0.749465881498194,0.6178573695120573,1.3035126313858,0.45855324313661794,0.8513304698920785,1.250096694766235,-0.8084156527666763,0.8400345707623589,-1.1158662430033628,-1.8702556868391134,-1.6814681331839618,-0.44829210882640136,-0.26303396889747,-2.2838836337738915,0.24982533257066158,-0.8634376865551979,0.018605846915911575,1.0565625462281176,-0.9049653217633968,1.1988637000991509,1.3108330158310297,0.5661415733413725,1.0196419393766214,-0.15406661592499324,-1.364031088829139,-0.6753534528899078
0.6514933933747462,-0.5255052746490398,0.8039199011409925,0.929411444208308,-0.05590240059896852,3.0321896464796465,0.3737026682090706,1.930685845722878,-1.2227499889677658,1.0013437784990793,-1.4956723909913054,1.8067857031823271,0.5865905268528795,-0.5876393593560438,0.031734675719269974,-0.7547985230068694,1.2234893618505531,-0.6048361596390412,0.6915509627027981,-0.8166710599844496,-0.2751003181912985,0.6373261876502706,0.5054701652847657,-1.0501346004929886,-0.8096406968618145,-0.7916662802254472,0.5032363480072529,-1.096507027474186,-1.231544300454512
0.32665176273108865,-0.10627436746965022,-0.29678959685503525,0.9601333421585632,0.973994406777752,1.1017927315593015,0.3163477715022572,1.03286572195751,-1.6060744181998532,-0.6181852692831821,0.4373200486440916,-1.097444408397232,-0.08433362563012867,-0.22216895421614247,0.41638574078711654,-1.5848446436952568,-1.4622099455321484,0.1528121216995976,-1.4398207400779255,0.9667724494863241,-0.2650189795991817,0.07089473758922162,0.1659796081853035,-0.5971458348887855,-0.1297559439723473,0.007560964911934196,0.9756395314966284,-0.5691996338764184,-0.015439180364040156
0.7638045248705525,0.5436816414134373,-0.20553473876237588,1.2511978095008391,0.36588915097596897,2.4439581845486145,-0.6305255293197464,1.7036953118315146,0.25264810770947166,0.16185231423032165,1.4917961759157659,-1.4536738367823463,-0.2142473136633669,-0.0001337056603261111,-0.21874670398247856,0.008844202840448415,-2.183408695226392,0.5817111720802282,-1.2591562024950895,-0.3485608571591489,0.09368653468575362,-0.03300860684057364,-0.00043385775121015615,1.0505907448804583,0.5490903051835634,-1.358190565833477,0.12270689554708293,0.571430938526052,0.8162586182644963
-0.2634717535096349,-0.5786523466350759,-0.10053240171186612,-0.7738402140104667,0.8283044728434086,0.5493549641747404,0.08484183571878105,-0.7267071852102678,-0.1398542358609349,-0.4928305466451142,-0.7874321735082814,0.7262094050945795,-1.213070920550836,1.2187091656080855,0.2608999246657182,-0.772008631173136,1.319237663763818,-1.15524266650942,0.005070446113367311,-0.029375883018078388,-2.0349420991240876,-0.35475110938914334,-0.9065404294741174,-0.16766805313586233,-0.8673405238310343,0.09175552700978254,-0.6988004127821075,-0.13536388943803837,1.3133047642368214
-0.025787346386556855,-1.2041805484557024,0.652266608816795,-0.007831415513243956,0.36691671553378524,2.9630012595653823,-0.7837083422045438,0.06854086761044353,-1.8274214102792583,2.120252494999253,-0.9676331370668896,1.6607764758628165,0.2664209011009334,1.132801412594778,-2.096959200189794,1.1333804871359803,0.9393883484260286,-0.9925065361818315,-0.335691979323369,0.7672830738398279,-0.10192327135280439,0.32847843088807627,0.6654584482573177,-0.56781972549009,1.6129209413883294,0.2363931465402246,-1.2095209451220257,-0.7192135575102107,0.8879563998493195
0.3358122225822972,-1.2069529776412617,-0.44020292877005546,0.3758023440248589,1.0342543965040836,1.3258504996726992,-1.2872387435727322,0.678456214364898,0.5012699856337736,-1.5007476047547608,0.02751063227845707,0.9268303589576972,-0.9699749473938127,-1.6165377749493448,-0.21446491559082884,-1.0952906849460347,-1.0389425311388474,-0.976888200927013,-0.31775794042530675,0.288900435988253,-0.2801849318828756,-0.590319192921948,0.548346993312667,-1.5733867167721738,-0.7637914396464094,-0.5632754808384276,1.1730793981219583,0.06061748607668742,-0.988913905875223
-1.1133203825953943,0.8678970610273056,0.7148183079741817,-0.9901656194730141,0.10512116063296006,0.3481500218103743,0.9664616109006033,-1.9951373270463,1.7993242238498401,-0.5185585843882561,1.6688153788731444,-0.5123335900847494,-1.380120056369687,-0.02328706172132211,1.7402866920435789,-0.050090786642232925,0.8370144694743071,-0.09743735602884995,-0.09547801541920896,0.629446553996003,-0.07391492804233715,-0.5494758558296698,2.606614550949768,0.7053784382140283,1.84356909803592,0.8453352753862484,-0.7740598441217745,-0.032312493533068115,-2.6605550936559994
-0.8536548987501986,1.3667599152177718,-0.22589013630353777,-1.0496989856295107,-0.3027731494421776,2.4345492860621736,0.5457503092809199,-1.987376453198065,0.5285009739109496,-0.9144895972356979,1.7916606363988437,-1.4256777023659377,0.8891405615994044,-1.7543248878378281,0.21388553981688518,0.33438844401043993,-0.8088479048702709,-0.6633514642161039,0.8927654958461629,0.21687976095426345,-0.579484674314673,-0.8643226867902631,0.7194108791491672,1.077446522329217,0.7238885058031964,0.6909329427157479,-0.8029215587280841,-0.9151779884592995,-2.1573649088601368
-0.4536260315455728,-1.0171685487985025,0.969733919839408,-0.9212141339631787,0.30737557171270286,1.4580687619726493,0.8510218354964093,-1.0545252299404941,0.7636055978231446,0.012278039102788829,-0.99017769569177,-1.2937932924478437,-1.128634021016251,0.4642401294584415,-1.188404809142937,0.316072937250145,0.4903424369444138,1.23418321826709,0.7346164929916696,0.652525833404317,0.16145947304520972,1.8944344892553713,-0.6511277596921129,0.11022132106513122,-0.1693293985807467,-1.512073963078158,0.68911984920069,-0.4897615445412204,0.8382468451628304
-0.14794724710340776,-0.12209672784505635,0.8133228340176815,-0.20751522183909388,0.8191466766527229,1.527281206633309,0.04155975017372945,0.02681243840105596,-0.40092509093447803,0.8378096680958816,-0.3245855744169459,1.2846367497537075,-0.3030125309639621,-0.12999580586972215,0.8229426482745683,-1.2456351282456386,-1.7703777718853886,-1.0570395875593654,-0.3902598312510995,-0.23697430940127298,1.0319809556184103,0.5074632599328428,0.4460761990890555,1.1189763288635257,0.5142567104668369,-0.7499588301953637,2.288470021740194,-0.03235404936791724,-0.13291374736711464
0.9945152545464815,0.811822038308533,0.8907742980856821,0.7770155247183301,-0.40386912193117186,-0.05061352913684862,-1.0981026300484804,0.6491566091467065,0.7073295232913007,-2.5639673005835544,1.7495147250627836,-0.10376992330790058,0.8052904480059808,-0.44436805311476224,0.40380175971630966,1.0946173130991756,-0.20598790294069844,0.45636934142187624,-0.4259292719611662,-0.3441943169451681,0.8083715903529245,-0.3425199773861774,0.11664692571849912,-0.655487861026932,0.4472185438822735,-0.30570491787648457,1.1280384953464404,-0.4116561095104781,0.6937224025822197
0.11125739005447217,0.5894620512290067,-0.9934153823163996,0.18365965141603235,0.8870420789698352,2.9926534049468154,-1.5525012641507197,0.164828271139978,1.1953582266216995,-1.6424957435372491,-0.6444035872683052,-1.7095828159014177,-0.1202623063721258,0.9654210267521557,-0.9000975867099087,0.41893221370587225,-0.6564411981734454,-0.47685757481181484,-0.5285288938557601,-0.24830986546435296,-0.2192248432737294,-0.22931397661692923,1.8646283058640392,-0.356550526669777,-1.1228758375691303,-0.05557847535133446,-0.6590911861589368,0.04537678301272183,0.7952111495375722
0.01642041650387016,1.3234892156505542,0.13070990120891424,-1.6585748871423696,-0.18637261964480478,2.3220412766715515,-1.337350785969156,-1.2475751124153138,1.1870195970462758,-0.17040892555299056,1.8823883826236818,-1.492578200497939,-0.3676652539239568,0.7136178543660008,-0.8107383594839457,-0.20726183294307202,-1.4019630428281935,-0.8691425528055716,0.3093081795661051,-0.2879732177720995,1.0055984775841058,0.8338453397763403,0.24316838876165828,-0.7760809699891449,-1.5249469249366805,0.5851881876024709,0.5403512570819928,0.40868689249191015,-0.07299002896024809
-1.1202509854539426,-1.0056184422525307,-0.2297184683901018,-0.09226980071473537,-0.07255167822678786,1.3268964562937784,-0.0014080810272176934,-0.05246348122428257,-0.3766542913115685,-0.4839826410323549,-1.4642244787868948,-1.1766093457509545,-0.3940076633431971,-0.00776524633201392,1.3138148130404284,3.6567672892178935,0.3922340928860264,-0.058973514448911794,-0.18310286036453463,0.6335331643935638,-0.31346384416378803,0.5320915009603224,0.1518637821785735,0.1342761754606458,-1.3462363510454296,0.40716255988907657,0.9700277757964092,-0.46171007899892574,0.02445174401166093
-0.5143657905010919,-0.934185114767548,0.4374495249887923,-0.36700150800237347,-0.28906460042330373,1.8809767820937373,0.8093107863205817,-0.25975334364781766,1.9999682523830737,-0.022108580380023227,-1.9225226727146256,-1.3681072358702848,-0.7861808167649659,0.4540087365740857,-0.4255908967846122,0.41218656178593455,-0.5399190561503519,1.5128234208686533,0.18102855752933253,-0.24204128125438984,1.285476952570256,0.6103708205652507,0.40663794848852985,0.5236480960658544,-0.28338252675922393,0.1343243137675439,0.4567068715571045,-0.19145717446678942,0.6124682147175449
-0.08045427771246882,-0.5845128514356734,0.42559518815489505,1.0982026975781651,1.248067595216724,3.299795988570361,-0.14304696929921382,0.8039411816798463,0.7545267466025214,2.2670476142003744,0.47082216282328426,1.7908376720009893,-0.1518638057847324,-0.34717831431157675,0.006187555823324681,-0.8211468858729947,-0.980494143166598,-0.29857647540101523,-0.2822925184826496,0.6900476400391695,0.5901341360350665,0.524949621997208,-0.5665892296890561,-0.009872974645028091,-0.7893277950303788,0.6554641058362032,-0.6875387525193821,-0.4055088394598866,-0.2502756940201544
-1.3657087532604426,0.2230871349146094,0.001232322746290787,-1.1840487929492125,0.890972549371676,0.28983361438206184,0.5527734476011201,-1.9101760220231832,0.07623693330740054,1.0271949325802618,0.6589611215652762,-0.40760910990466703,-0.6723519210685749,1.5463722113222595,0.2787457493605131,1.090355451774984,-0.5407494483133954,-2.3506040699841715,0.7666811023189627,-1.5509662050321338,-1.1738687819270093,-0.05644114812613803,0.06874170423973795,-0.3957280880656382,-0.2663985368007662,0.07933279813966136,-1.2979370769868035,-0.4309156840431898,-0.07969364002685508
0.4079166357528221,0.13165447048328693,0.4041436493980544,1.0994793344877938,0.3384223374294357,-0.01470834885777103,0.34373807166389,1.8550048762121927,0.5776255209517446,0.44839532548752065,1.1646018024090248,0.2979727057191184,-0.034747459125953194,-1.092106421416171,-0.017235908715394994,0.22513158213461926,-0.33540754242247117,0.0547121164291134,-0.03609703103199063,-2.3012863574771987,-0.013042255236743946,0.7408286437949494,-0.9742994079017597,-0.48026786352154144,-2.329247014513418,1.2660865935773655,0.9438326420063059,-1.677801598029966,1.0965727611716227
-0.6057585594796197,-0.1861095439295073,0.35334004146194825,-0.8115965619392651,0.9936524196257724,0.013986967170569797,0.7821707680120081,-0.775171681395638,0.37554982327660613,-1.8648593703479879,-0.5191575061705311,0.6437344759843264,2.214058244931831,-0.10728443839635826,0.07960017889526688,-0.4194740238250769,1.5207071041524922,1.6004876982131808,-0.6528099172485018,-2.374159988549623,-0.9335125295827802,0.021428718214036628,-2.0762260140237867,0.9999367378335171,-1.461762689540261,-0.366732858711323,0.40355963322361077,-0.4612831985920816,0.1774502956120491
-0.43583436250916463,1.7527722935387806,-0.2834285549349088,1.0203932778187659,1.218715763542094,1.7172315697694667,-1.3054819572018614,1.111649508047193,1.4086294592609188,0.25609959180829345,0.004204538946301906,-1.223380621057113,-1.3161114188724712,1.0811604874306648,0.6739863393553736,0.03541229120364017,1.2109609370196186,-0.2928846992115779,-0.7782298812866573,-1.282720122697324,-0.4336994935079934,0.6369879661903747,-1.7030139980946133,0.8218195253115395,0.6621790204359426,0.9250024353795913,0.8350599397325355,-0.33309740560851436,0.8843762739901244
-1.4019794200580038,0.23605754402990103,-0.0842789696933483,-1.0654014720628109,0.1498753912969118,0.004080232171425099,0.2712900203187696,-1.7381678128422582,-0.5375568164512825,-0.41521988141545185,1.486301447968993,0.2882039022634828,-0.08631285465115056,0.2357991970443707,0.9412154326657839,0.17547946794136976,0.58101336179207,-1.5811389960953837,0.46412141646750754,-0.04981332647593281,1.1800556772488484,-2.0848042977211994,1.3108467681414884,0.40199973171017345,-0.3973390335476544,-0.6027263339076563,-0.3707611798197508,0.7175970377950119,-2.1516934925288305
0.016304433031978798,0.29834046115651414,-0.43820443689559996,0.012276297214059387,0.9600140354122453,0.20085288023447284,0.7989247935457062,0.05311011808069033,-0.4465917685744566,-0.5747406393505945,-0.04283370335570247,0.3583401386079075,-1.4651136815668082,1.843618437059677,0.8524192087957313,1.2518087988312234,1.3446162063157032,-1.409433173771265,0.41989175808055057,0.5102597596842687,1.259888776658814,-0.2459360319545707,0.05835510295053349,-0.5485908570300466,0.45372915138102204,-0.9573394923638666,-0.21159035431167456,-1.79630852494033,0.9609982845273936
-0.6420362455362729,-0.9542106697399864,0.626106910800825,-0.98020543213708,0.7266486865297457,1.4875163942288911,0.12459078609809446,-1.2723066002374845,-0.02217925665698019,-0.6560019387760107,-0.662874778616592,1.1175657631818319,0.15568647386062265,1.2365885345548202,-1.048387386777074,0.8450618522944751,-0.27483874006741005,1.4427370073241683,1.6157703541442334,1.6330410388713201,0.5784503140621371,-1.0901019611726128,1.0673717575293393,0.7304275096111003,0.30522549526229154,-1.660952948593767,0.25164720143269176,-0.5675204995359843,1.3196804682049499
0.11461443559061946,-1.7693474841781927,-1.0656141016670098,-0.8433965016252222,0.05055231472869128,3.460940149968047,1.0342185021354757,-0.7638296517357421,-0.780469303912331,-0.5105939902948459,-1.5714961390962405,-1.8796839736146462,0.1615693836848168,-0.7138698862502069,-0.6322211666787927,0.3553631994568097,0.6755873660789491,0.6864774991820104,0.6612077117921473,-0.9239370467369044,-2.00858514548797,-0.9852976545838197,-1.9298213768849808,0.15138623046921043,-1.315341764175956,-1.6274520938987154,0.623937485586463,0.44758676426221383,-0.38997229251140964
0.43624460551289124,-1.2622982479092273,0.7209452597657724,0.10488129577328223,1.0082420766085531,1.94674970562522,-1.2701696009188985,0.12072978080004493,0.9575893014478983,-1.2501648038783235,-0.07760243648375775,1.3159453378877233,1.5353091853709806,1.4935770637690657,1.3463927747912463,-1.3106963197103711,1.0874576632825501,0.007612011838849145,-0.07037279855148255,-0.3428011607003406,-1.5457907329630334,0.23051538583357975,1.9611802540825491,0.8682774914747372,-1.0017266848864692,0.3258060878886219,0.9148350603279559,-0.8300246486804912,0.9935903841124768
-0.1499368551377685,-0.41801114041488385,-0.24729407153176347,0.6127723773615024,0.36075760595712775,2.547776018136288,0.2305311391653322,1.0103072488123552,-0.06160233679198832,0.35143968294799344,-1.1849806521727673,-1.5981224000879948,1.2871339840635918,0.5571169225974875,0.43167848468522996,-1.5692678528578154,0.26835017527806193,-0.09362689580451254,-0.4091784437727584,1.5296678847403686,-2.6732150214625845,-2.0905421613327997,0.5554257768139769,-0.26048650313469246,2.721923384792806,-1.1006986228651467,-0.26954514342269426,-0.22479790349810921,0.19188249654608452
-0.48449609844413977,1.3179600674144742,1.0925783259459863,-1.0148623718494905,1.1312502172753256,0.8979619402856016,0.8719617708944625,-1.24505092949377,0.6894391920249825,0.31624123064224,0.38029292608885124,1.050159874629916,-0.7934924542347439,-1.2373927254349057,1.5815524484373957,2.60095908834864,-0.5734241734721098,-0.8112990695206432,-0.9732455282668802,0.11668020307377817,0.20575828000163646,1.0672781609975168,-1.0066130111533995,-0.9930572156262765,-0.722924688977806,-1.1860675285599909,0.46977965426262513,-0.2047271773871869,-1.1700984993123704
-0.10727020151937494,1.646998113426083,0.15302552140514983,-0.8845492641640419,0.6587535895076367,0.051850251759467385,-0.6307775888534964,-0.6715168472555391,0.5012949969670825,-0.6307481143596004,0.7612296697148953,0.2181625974144512,-0.5714304176092955,0.6088496167283859,-0.8053829643033391,-0.5879431321564142,0.13910459404174041,1.2131939527428062,-0.6204278536927603,0.43146253311657906,0.3239275586611216,-1.2037895931786016,-0.5082504280561073,-0.8039822439611761,0.39568435319371276,-1.956740985599525,1.4462194887271065,-0.8875204631804674,0.08396977403227851
0.16682847904270343,-0.5023682957816226,-1.1120109783216683,-0.7092395406671501,0.16813303690095188,1.5814609973003908,1.0064849010308745,-0.9110118588118801,0.02571078420584251,-0.4566185578676995,-1.4463195133416646,-1.1712027288509508,0.05166885077448653,-0.41144086337675745,0.30599664548421196,-0.9283619105070368,0.12433002987877365,-0.8646829618768416,0.26554528556723556,-0.9026854216041944,0.7233455889224432,-1.4249172331542796,-0.17121881338970843,1.3067030352507913,-0.06422189783727723,-1.4300047368120135,-0.11342902043370866,2.4830874373014487,0.15562280177245652
0.823760339819306,-0.7414779736258859,-0.4090368964415739,0.8323113128663654,0.9225520065304188,0.09972004543583686,-0.18094780817275172,1.7892112592822436,-0.005731796426301136,-0.0648883183437166,-0.15498000462994277,-0.3252129054687254,-0.6358369909750682,-0.1543332801522661,-0.07122224482051867,-0.3396681964171877,-0.4810275607004988,-0.04214696534921304,-0.41038847859440103,0.09447396083465599,0.49481345913640723,0.8924038400499105,0.49519839902120544,-1.7220390875166813,0.6867669899224869,0.2816480311377657,0.3268421383999849,-0.7801173838132719,-0.4044910423461532
0.7227280634993756,1.1811046146138775,0.49345130767894363,-0.7409829188622201,0.2634643084637929,2.254553475365768,-0.26769639097310555,-0.9179124499107489,1.7906477330294113,-0.5472897217894698,-1.1263226713795125,1.5382637852497125,-0.0035321842431439696,-0.8578771597271659,0.8943716398096347,1.4472100910106962,-0.18517418431129537,-0.8922719215523573,0.1327417588336248,-1.036258657380219,-1.8520946510358962,1.865024780398388,-1.1152852221615568,1.6143543949510812,0.9154197788915255,-1.2236789594696798,-1.3205537409349188,1.2739473626842381,-0.4493295315367317
-0.3670143924630074,-0.19704497385240394,1.2673125456294634,-0.9202579715288003,1.2032046982520022,2.6780808611131612,-0.6805535342360807,-1.7593433610539178,0.3200868099879945,-0.8348444616107971,-0.11204678132188706,1.605428897799349,0.783151574239126,-1.2275005597303545,0.3110164840680587,-1.8004467774046025,-1.2132283980585332,0.8855701174303351,-0.41264967305516775,1.660945610910604,0.30532736299121344,2.5258168452634617,0.39341953705792726,1.5805473912933787,0.5637091960262459,0.34461635619925646,0.08128692646080488,0.29982748369226087,-0.8865465622987531
-0.4013160267046817,0.24823370905565817,-0.5699648066017049,0.7509109961130579,0.3944332402105877,0.35065145066369097,-0.9111808961874909,1.5755904307272828,-0.10528858416651984,0.586277354302991,1.1707089014287737,-0.5923609167833597,0.14062207527300197,0.0474972965080549,-1.1418496801860785,1.084964769498192,-0.12929826224758886,2.081043420128195,1.8707407120656185,0.021418706051385236,0.0854499151119985,-1.7065864621209879,0.9987748228853109,0.2835563206274035,-1.6539763309411921,-0.9999083444095278,-0.0902236204502024,-0.3261670938451741,1.4129168582924179
0.18074317522940564,-0.8054746963348809,0.39508427574230576,0.8521202767331357,0.08805902473441443,-0.015089078927653293,-0.18219716493592802,1.9670006406956078,1.0593907875907804,-0.35370516414356223,-1.72025079896788,0.4711343702740445,1.0554658648774042,0.6479206538584936,-0.7603478293148596,-1.3280844777163576,-0.28552625554995287,0.4389279951812977,-0.7780231194312447,-0.3947324124775894,0.057288560263091995,0.139275967897907,-0.49419874893815313,0.1694256935386414,0.567792361539778,2.1427220831992226,-0.9191383974615912,1.2679498737629404,-2.1655571061868137
0.33874559133530796,-0.2068955228795738,0.10516883920815928,-0.9961840104235242,0.05538315237011886,0.6559041105429553,0.14914501407892763,-0.7523408770508753,-0.1629922000267624,1.6253749454977773,1.4432718326810838,-0.7283012331233221,-1.2720444861898095,1.695052222590069,0.5700869328276194,0.7275984806967988,0.6304774846978637,-0.33573050302302143,-0.613650466903159,1.2379359985388283,0.9298554461771905,-0.2780602431982617,0.5601999610760687,1.731131186395943,-0.39548102092654375,1.6855864382844443,0.5209769902772217,1.2226638205712306,0.2827917966818704
-0.08860812379555116,-0.5087563380614715,0.5971439864748636,-0.5792621492360073,0.5953186364147147,2.5500189971380545,0.613935976045146,-0.6473906486755365,1.1731187177120974,-1.5231329198713668,0.5135185181062862,-1.608610605242808,0.43233423551837263,0.9501773124090915,-1.5961293701678751,0.657831250999137,0.512130705068291,-1.5801346607880011,1.215309397325125,1.7319449226912103,-0.09051464076740229,-0.8791367012765334,-1.3536615311426299,-0.7269601515837013,-2.566474209965307,0.22187169681948526,-0.13852333123807758,-0.5947503449052403,0.7208537624773715
1.0369838696133211,-1.1014376942128843,-0.41632862780103996,0.4648359017656404,0.22448125444043673,0.5391100176608079,0.01962261804778539,0.5624398766502479,-0.6624625555225754,0.056099218921633366,-1.193356400483693,0.579728245359028,0.9838690933525381,1.8750186808282385,3.0768858174028195,-1.4615571164078915,-0.03783635435994844,2.238688128245165,0.09524794753735191,0.8446965910018714,1.115862062575102,1.6930469974215943,-0.06696433098402926,-2.0138772451597564,-0.2505762202921498,-0.22673755575205792,-0.31682026363842974,-1.0677904754205538,0.45172344375960327
0.7398358899708429,1.707003678458683,-0.7200323275380709,0.9211163923488163,0.6015567287313254,0.3186335129556124,0.508401797903095,1.1534351210734015,-0.43427096993556463,-1.734975436912132,0.7662094206104366,0.2528996987319365,1.9705919050648752,-0.7824884945569326,0.3689690243972933,0.4772882941494942,0.3632582829915934,-0.06890727692002913,-0.713975263497599,0.7555230812498337,-0.964336710124252,-1.1145709795002563,-1.1071379755129749,0.22112213599577915,-0.2761558056046581,-0.7906444243220561,-0.5937967553705203,1.2965407881819921,0.1255998295725994
